Molecule_Name,inchikey,split,role,assigned_isoform,seed_inchikey,similarity_to_seed
OCNT-0000422,RADKZDMFGJYCBB-UHFFFAOYSA-N,train,other_train,,,
OCNT-0001882,TXCGAZHTZHNUAI-UHFFFAOYSA-N,train,other_train,,,
OCNT-0007477,XBJWOGLKABXFJE-UHFFFAOYSA-N,train,other_train,,,
OCNT-0010068,PVNIIMVLHYAWGP-UHFFFAOYSA-N,train,other_train,,,
OCNT-0014841,TYMRLRRVMHJFTF-UHFFFAOYSA-N,train,other_train,,,
OCNT-0018684,AQHHHDLHHXJYJD-UHFFFAOYSA-N,train,other_train,,,
OCNT-0020887,OEHAYUOVELTAPG-UHFFFAOYSA-N,train,other_train,,,
OCNT-0021749,NGOGFTYYXHNFQH-UHFFFAOYSA-N,train,other_train,,,
OCNT-0021943,QZAYGJVTTNCVMB-UHFFFAOYSA-N,train,other_train,,,
OCNT-0021946,VOXZDWNPVJITMN-ZBRFXRBCSA-N,train,other_train,,,
OCNT-0022006,GZUITABIAKMVPG-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022012,HWHLPVGTWGOCJO-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022066,IENZQIKPVFGBNW-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022107,VRBKIVRKKCLPHA-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022119,RGCVKNLCSQQDEP-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022125,JWZZKOKVBUJMES-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022126,XMXHEBAFVSFQEX-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022127,LNEPOXFFQSENCJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022128,CEUORZQYGODEFX-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022129,ZUXABONWMNSFBN-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022130,WXPNDRBBWZMPQG-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022137,RAPZEAPATHNIPO-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022139,XJGVXQDUIWGIRW-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022141,KLBQZWRITKRQQV-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022142,KLPWJLBORRMFGK-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022215,HXGBXQDTNZMWGS-RUZDIDTESA-N,train,other_train,,,
OCNT-0022234,YRCWQPVGYLYSOX-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022235,WXFIGDLSSYIKKV-RCOVLWMOSA-N,train,other_train,,,
OCNT-0022237,YBHILYKTIRIUTE-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022246,ZEWQUBUPAILYHI-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022254,XSCGXQMFQXDFCW-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022266,PWWVAXIEGOYWEE-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022267,ZGUGWUXLJSTTMA-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022268,WIKYUJGCLQQFNW-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022269,BTFMCMVEUCGQDX-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022271,YVUQSNJEYSNKRX-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022281,DKMFBWQBDIGMHM-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022288,PLDUPXSUYLZYBN-UHFFFAOYSA-N,train,other_train,,,
OCNT-0022291,RMEDXOLNCUSCGS-UHFFFAOYSA-N,train,other_train,,,
