Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-0021943,QZAYGJVTTNCVMB-UHFFFAOYSA-N,4.684139830613463,3.9304248647431543,5.245883847317413,3.8969105399451096
OCNT-0022066,IENZQIKPVFGBNW-UHFFFAOYSA-N,3.8496772157189723,4.689404550371145,4.46075302802552,4.3262923402857885
OCNT-0022127,LNEPOXFFQSENCJ-UHFFFAOYSA-N,4.109028364191369,4.62255549802003,5.013996753616467,4.4510855778792875
OCNT-0022129,ZUXABONWMNSFBN-UHFFFAOYSA-N,3.8219783050831144,4.624082304244831,4.851230348343401,4.00393697839246
OCNT-0022141,KLBQZWRITKRQQV-UHFFFAOYSA-N,5.0293009033177185,4.881873399010049,5.037009181083504,4.752389121595105
OCNT-0022234,YRCWQPVGYLYSOX-UHFFFAOYSA-N,4.424899988364525,3.5826230207221537,5.264453853737206,2.7498480352117065
OCNT-0022246,ZEWQUBUPAILYHI-UHFFFAOYSA-N,4.598110341751231,4.870673171532754,5.319832010104058,4.687460025303029
OCNT-0022266,PWWVAXIEGOYWEE-UHFFFAOYSA-N,5.064484035700064,4.31091480618078,4.936851623595559,4.356973420000552
OCNT-0022268,WIKYUJGCLQQFNW-UHFFFAOYSA-N,4.63357602505213,4.721166912301679,5.274737437388011,4.5326004441859675
OCNT-0022314,FPCCSQOGAWCVBH-UHFFFAOYSA-N,3.331223859157411,4.533003485631856,5.001461064959395,4.287563761455589
OCNT-0022316,VCKUSRYTPJJLNI-UHFFFAOYSA-N,3.5322584521557485,4.081524408026841,4.589232235768093,3.594163123687457
OCNT-0200796,FBOZXECLQNJBKD-ZDUSSCGKSA-N,4.380771243091234,3.8420638396563493,4.19477968220909,2.4851017179700645
OCNT-0319465,CDQSUAXVLAUUPS-UHFFFAOYSA-N,5.706571679940353,4.477026798735139,4.5574376110650014,3.97352838296282
OCNT-0478539,DRLFMBDRBRZALE-UHFFFAOYSA-N,5.379738041524001,4.240797331238895,4.651457269956676,3.937929798983138
OCNT-0483502,DOBMPNYZJYQDGZ-UHFFFAOYSA-N,5.279053405353802,4.94444193112808,3.773330041837818,4.436962120489146
OCNT-0492977,PIXMJBOEBUQEEW-UHFFFAOYSA-N,4.767118548767218,4.053387260413205,4.379709068191159,4.319482904907961
OCNT-0493312,JCCNYMKQOSZNPW-UHFFFAOYSA-N,4.276333331045658,4.630677307815541,4.638687931061127,4.510712851453273
OCNT-0493346,LPEPZBJOKDYZAD-UHFFFAOYSA-N,5.676629875739618,4.446816027730874,4.5944928383412265,3.005310307205983
OCNT-0493951,KKZJGLLVHKMTCM-UHFFFAOYSA-N,4.400592710264857,4.503217065718995,4.899781397165311,3.198565998990889
OCNT-0493990,MLDQJTXFUGDVEO-UHFFFAOYSA-N,5.160548037879824,5.0438576329920215,3.9759960146124573,5.311767097368923
OCNT-0494162,BFPYWIDHMRZLRN-SLHNCBLASA-N,5.070914148748768,4.132611916994839,4.285634748486116,4.278620683378127
OCNT-0494195,YQNQNVDNTFHQSW-UHFFFAOYSA-N,5.300285624217715,4.134686012486846,4.118491890771415,3.674722991081884
OCNT-0494638,RUDATBOHQWOJDD-BSWAIDMHSA-N,4.414953431802473,4.44131729943045,4.508337451382196,2.740083601518438
OCNT-0494698,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,4.4168599656348215,4.879124161946265,4.2874866611280344,4.781519800806681
OCNT-0495039,QIVBCDIJIAJPQS-VIFPVBQESA-N,5.093094051833772,3.4844116503022846,5.029041700307183,2.361956400122628
OCNT-0495153,OCJYIGYOJCODJL-UHFFFAOYSA-N,4.712981970796206,4.848306991451073,5.5233339986705765,5.002356345799893
OCNT-0495303,WHTVZRBIWZFKQO-UHFFFAOYSA-N,5.171626756139,4.391148296383733,4.989948265733456,4.265594045845484
OCNT-0495620,KXGVEGMKQFWNSR-LLQZFEROSA-N,4.292365306176709,4.455910716422422,4.362344876039698,2.953941651653736
OCNT-0497934,YJGVMLPVUAXIQN-XVVDYKMHSA-N,4.91180590398848,4.652494839892962,4.35694197848028,3.9408464905900984
OCNT-0497954,WSPOMRSOLSGNFJ-AUWJEWJLSA-N,5.027164978552473,4.849011325243418,5.1161935011296755,4.793280090119001
OCNT-0498064,RUZYUOTYCVRMRZ-UHFFFAOYSA-N,3.5870588261317904,4.433116132006231,4.653832282631753,4.349899072035455
OCNT-0498090,VKQFCGNPDRICFG-UHFFFAOYSA-N,4.883942790148995,4.390930995050234,3.9699332377226586,4.721310940568225
OCNT-0498121,JNMRHUJNCSQMMB-UHFFFAOYSA-N,5.422409181897592,4.315977539826659,4.504315613045093,4.4376184328514965
OCNT-0498160,MBGGBVCUIVRRBF-UHFFFAOYSA-N,4.525517948705507,5.125294475430577,3.9413963448422207,4.32154471392731
OCNT-1411118,PBJUNZJWGZTSKL-MRXNPFEDSA-N,4.078406692556552,4.21037276879968,4.8513335982653025,3.5925126424434453
OCNT-1893991,JXZZEXZZKAWDSP-UHFFFAOYSA-N,4.451296389167643,4.796725271628547,5.215372196618622,4.8376404980700745
OCNT-1893994,ZKMNUMMKYBVTFN-HNNXBMFYSA-N,4.364659564020638,4.061357552177219,4.950232859379483,4.177802040238098
OCNT-1893998,RGOVYLWUIBMPGK-UHFFFAOYSA-N,4.951722635225572,4.678317156081326,4.750894262566977,4.056495094252722
OCNT-1911794,LOUPRKONTZGTKE-LHHVKLHASA-N,5.243802441749475,4.410410060344274,5.182820598160601,4.267097758938489
OCNT-1965960,INWLQCZOYSRPNW-UHFFFAOYSA-N,4.5869006102126475,4.132426377647408,4.8895550206239395,3.731861043948687
OCNT-2308470,RQGVCACJTCSQTN-UHFFFAOYSA-N,5.257758739641753,4.505650320938238,3.910560435521318,4.947863535540962
OCNT-2308474,RMOQOPSUZCJLMR-UHFFFAOYSA-N,5.37995556445833,5.017790796440276,4.4396411176305515,5.051461185698751
OCNT-2308494,HNTSVSUJRBPIDS-UHFFFAOYSA-N,5.299628174099117,4.918826334823773,4.969816943735878,4.774063581210893
OCNT-2308501,WCGOAKBBDHZUDP-UHFFFAOYSA-N,4.423873742718917,4.468536066796541,4.670823295511206,3.1943288228808875
OCNT-2308504,WNVJJXBDZXMAAQ-UHFFFAOYSA-N,4.238250499591977,4.232895928301512,5.097756130490326,3.4300887096490333
OCNT-2308512,HJAMHWGDBJJRCC-UHFFFAOYSA-N,5.419570120790216,4.869727568347064,4.911003320126001,4.511371447743178
OCNT-2308529,KBIFFZFLJCHRSB-UHFFFAOYSA-N,4.592917583775206,4.081238690569846,4.631077495017472,3.2007719648076516
OCNT-2308531,BZQFGNJQXVEMQC-UHFFFAOYSA-N,4.8702203689023085,4.676072198372126,4.745508851023533,4.62746589808289
OCNT-2308539,ZWRLRPADEBXZJB-UHFFFAOYSA-N,4.334138296076175,4.8095892095756145,4.628053101617527,4.127202557481438
OCNT-2308543,AAUDAIVFRROHGC-UHFFFAOYSA-N,4.31265432703126,4.377048498799155,4.4572610472519445,3.5807662115757144
OCNT-2308553,PVLYROGYOCQWRM-UHFFFAOYSA-N,4.368052943812721,4.3225407743804265,4.528472255407337,4.353852154016863
OCNT-2308560,KGGXLTJOCZBYMP-UHFFFAOYSA-N,4.721994432712324,4.945119963721681,4.73858850368076,4.53187458296093
OCNT-2308571,JBLWNFFRBGGQRJ-UHFFFAOYSA-N,5.800567256655777,5.441266818479755,4.394992109725591,4.543612114977752
OCNT-2308585,KOJVPCIQCXWRGV-LRDDRELGSA-N,4.563035655642321,4.100054929578357,5.0801122852951535,3.5691282965437106
OCNT-2308594,DLIWZFLURZGWCN-AZUAARDMSA-N,4.413580469226005,4.983341126320436,4.755312509988165,5.416192273452265
OCNT-2308603,JLAOTGNFFLOXRH-UHFFFAOYSA-N,5.42901921439148,4.9229335719883185,5.27665605392743,4.8231561748451215
OCNT-2308624,HCZDJIDHWJKQNL-UHFFFAOYSA-N,4.883573511999443,4.926354673277452,4.9367599417216566,4.324179590700123
OCNT-2308626,HQIXODCYFGBKNG-UHFFFAOYSA-N,4.5787616307751815,4.372907179203054,4.583816559456828,3.4188170930453414
OCNT-2308632,BNVYMBNZHADONN-UHFFFAOYSA-N,5.352173154198615,4.751923943631861,4.1009662124994035,4.226481230229544
OCNT-2308640,AAYXDSMALIOPQB-UHFFFAOYSA-N,4.36111058396109,5.34869248807006,4.368527720484816,5.319983661502377
OCNT-2308649,NECXPRJZRYCKAT-UHFFFAOYSA-N,4.840049636231519,4.974906545126453,5.144913566400419,4.849066553041164
OCNT-2308656,SFFQJAZXVFNTET-UHFFFAOYSA-N,5.387277705854279,4.8501631125522096,4.130842015124333,4.88502599753569
OCNT-2308660,KGJRVDOHNIXDMY-UHFFFAOYSA-N,5.7427792583534725,5.141596056361323,4.803041804351465,5.1956005793638855
OCNT-2308682,JZKCGQFNKIROBD-UHFFFAOYSA-N,5.079991433180445,4.56638494061987,4.725691167720182,4.51159724146026
OCNT-2308687,BOENRGZTNSTROB-UHFFFAOYSA-N,4.457930474136947,4.943900067505314,4.620567317814972,4.588461019710999
OCNT-2308689,RBIQMTORZFPEDR-UHFFFAOYSA-N,3.8351287614994702,4.478611153257285,4.538106059582947,3.173471925647563
OCNT-2308693,JKRHRSTTXYTARO-UHFFFAOYSA-N,4.993696420167003,4.945949403300761,4.198856796622077,4.297531313379024
OCNT-2308760,CZPCBSYPEXOWNN-KXBFYZLASA-N,4.577597543108683,4.713975979517997,4.717817059519707,4.111418767817137
OCNT-2308768,SLVCIRWUTNDVDY-UHFFFAOYSA-N,5.231890893547104,4.42901690676348,4.575483989687378,4.7450071826085445
OCNT-2308794,FGQIIXMRZKWIQS-UHFFFAOYSA-N,4.745854424492502,4.203250643962876,4.863499833451848,3.5045748998586896
OCNT-2308803,JIFHBVQNLSIJPG-UHFFFAOYSA-N,4.929138932005965,4.589663561278009,4.705630999848151,4.444474192856404
OCNT-2308808,GCIKBYNGPPOSAR-UHFFFAOYSA-N,4.964207664823251,4.443871454149607,4.329112164853844,3.5392273796176434
OCNT-2308818,FZCCZRTVIJFQKN-UHFFFAOYSA-N,4.745494476289424,5.031835524679557,4.6441445473469445,4.830021951704325
OCNT-2308821,JAPPCCYAUPAWPQ-UHFFFAOYSA-N,4.889479146073445,4.271768632355056,4.43564318884281,4.236969349570866
OCNT-2308822,QECPZZNXERNMLC-HJWAUIETSA-N,4.510875709784868,4.450770146736819,4.754367868501211,3.921551115067574
OCNT-2308842,FQCKBCZETREUQU-UHFFFAOYSA-N,4.797484947272563,5.060043991247177,4.716033302506526,5.0371863390958085
OCNT-2308851,ANWFMPNNWUQEGN-UHFFFAOYSA-N,4.901578556447377,4.175919466845093,4.87486781729942,3.6113490203145604
OCNT-2308852,JTEWTVFVNPJYQY-UHFFFAOYSA-N,4.378867210108653,4.036499947121343,4.718252522122863,3.2378777917124557
OCNT-2308860,GENBLLCBSGBWSV-UHFFFAOYSA-N,5.73878219840882,4.7453715454431435,4.454441874177724,4.478620949897043
OCNT-2308866,TZHCGVRZHACKPM-UHFFFAOYSA-N,5.449951236780427,4.983855369718302,4.693185817611087,4.138579394501337
OCNT-2308872,PFOQBJFOBMXIFQ-OLZOCXBDSA-N,4.994681686286397,4.85520221092487,4.603526236758096,4.33309161827423
OCNT-2308951,CFCALRFTJMJNCF-UHFFFAOYSA-N,5.37647003242335,4.259779864695187,3.9272638599109864,4.327491470137635
OCNT-2308952,YRYRQKCRFQZBJZ-UHFFFAOYSA-N,4.902826456989513,4.651540058300408,5.5835983414286146,4.348230087453104
OCNT-2308958,APCKBGSTXTVQIO-UHFFFAOYSA-N,4.976715048059321,4.341443777378969,4.581198621916041,4.879812405750868
OCNT-2308997,GDMXBTJFBFUQPG-UHFFFAOYSA-N,5.362674290276834,4.779620582657987,4.1630362644454175,4.9656839431127855
OCNT-2308998,SMUXAFUMKFMQDV-UHFFFAOYSA-N,4.989995093254149,5.217388564104234,4.700750141482054,4.757265927584951
OCNT-2309004,CJEBHGVZWZPWSG-UHFFFAOYSA-N,4.936370537320415,4.391616665365614,4.975051666438373,4.5559718302597245
OCNT-2309012,CYDNTBXARFNHOK-UHFFFAOYSA-N,4.0568280695348005,3.8539226161932203,4.642149309279781,2.594361754086932
OCNT-2309019,YVFXCMLVGKSGDB-UHFFFAOYSA-N,5.297885704398219,4.774609963174229,4.375316096092625,4.952009218142244
OCNT-2309024,XSVIVDYCHPPUGK-UHFFFAOYSA-N,4.47089770902393,3.4211954291635447,4.55818832671209,2.325212770373
OCNT-2309042,MLWJNKOKQZCQFM-UHFFFAOYSA-N,5.434135390501239,4.277040262018216,4.75661072547075,3.6702659307045518
OCNT-2309070,CFGZXKWGGSEENY-UHFFFAOYSA-N,5.119874716709224,4.603996164586352,4.042043085933973,4.091331318668405
OCNT-2309134,WOGAEFGJGCXZAZ-UHFFFAOYSA-N,3.4623204045581586,3.9282252826577695,4.398292329881913,3.0378876083288335
OCNT-2309139,XEASEVMEKOGXHQ-UHFFFAOYSA-N,5.743150308590616,5.3275329007725,5.627993930258202,5.091257360349449
OCNT-2309149,HOLZORPNZUZFLM-UHFFFAOYSA-N,4.686757407576509,4.594433062422584,4.602049206922836,3.7767960758614603
OCNT-2309151,QJWGFXLKMHWCMY-UHFFFAOYSA-N,4.6508764346466,4.600645563648538,4.5431758944545,4.786195453072715
OCNT-2309164,PNCMDCHZNMXPME-UHFFFAOYSA-N,4.987226367590802,4.407758516320749,4.964671057699015,4.438491431120767
OCNT-2309175,QTYQHQWTDLCRNC-UHFFFAOYSA-N,4.208673477851913,4.573480013794643,4.800910325502065,4.346576468335607
OCNT-2309179,BWWQNTFNKYNBID-UHFFFAOYSA-N,5.378873875687308,5.118483538325343,5.182174664995184,4.6046103054132095
OCNT-2309196,AWUCBRVUTSPZQP-UHFFFAOYSA-N,4.266125636330046,4.690301362584995,4.43677674023906,4.7553786081377
OCNT-2309207,FCZNJMSICLCNRK-UHFFFAOYSA-N,4.591529019307591,4.359692262320057,4.860433682393769,4.082565038729749
OCNT-2309232,MKUCLUPMYFFFGY-UHFFFAOYSA-N,4.8453620016525685,4.637771106934321,4.451145405733707,4.472544848261327
OCNT-2309246,HZJAEDMXWJCPPZ-UHFFFAOYSA-N,4.407238210042712,4.459917312688551,4.179679385287765,4.74455300076968
OCNT-2309266,ORECJXVOVYEVDN-UHFFFAOYSA-N,4.581870043686522,4.3277737569164065,4.601161355148557,3.876596318786829
OCNT-2309274,ZXIVUUXCTPHHAO-UHFFFAOYSA-N,4.2898780866615995,4.783053131171383,4.554298062325348,4.699712633124575
OCNT-2309279,TXZYYKDEFUKJEH-UHFFFAOYSA-N,4.2423304893315334,3.8192493875293603,4.664080532474121,2.9284711308746942
OCNT-2309286,CKULYSVCWINHRD-UHFFFAOYSA-N,4.982064563337707,4.6878484160275455,4.684652057098505,4.07019584860526
