Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-0021943,QZAYGJVTTNCVMB-UHFFFAOYSA-N,5.151367862140002,3.952111528460001,5.0255422645399985,3.983419298519998
OCNT-0022066,IENZQIKPVFGBNW-UHFFFAOYSA-N,4.230015101759999,4.35034790255,4.5865773469699995,3.90221778337
OCNT-0022127,LNEPOXFFQSENCJ-UHFFFAOYSA-N,4.5631861018899995,4.71477535229,5.262317520090002,4.530041979189999
OCNT-0022129,ZUXABONWMNSFBN-UHFFFAOYSA-N,4.51007048293,4.512698336019999,5.02067639476,3.9154385628600012
OCNT-0022141,KLBQZWRITKRQQV-UHFFFAOYSA-N,5.0787206742999995,4.74934297967,5.4474352456299995,4.66283854298
OCNT-0022234,YRCWQPVGYLYSOX-UHFFFAOYSA-N,4.964324104980002,3.4155840978000014,5.006249962779998,3.3123260378699992
OCNT-0022246,ZEWQUBUPAILYHI-UHFFFAOYSA-N,5.088199499250002,4.7007458158699995,5.429824383940001,4.668538562390001
OCNT-0022266,PWWVAXIEGOYWEE-UHFFFAOYSA-N,5.155231523379999,4.046592067260001,5.402522125089998,4.4128679083
OCNT-0022268,WIKYUJGCLQQFNW-UHFFFAOYSA-N,4.895699848570001,4.373463000500001,5.509221528649999,4.395460031689997
OCNT-0022314,FPCCSQOGAWCVBH-UHFFFAOYSA-N,4.163051187600001,4.56658414492,4.886150585970001,4.101352289729999
OCNT-0022316,VCKUSRYTPJJLNI-UHFFFAOYSA-N,4.269039222580001,4.0911454847299975,4.723421383580002,3.6596484736599995
OCNT-0200796,FBOZXECLQNJBKD-ZDUSSCGKSA-N,4.079871202950001,4.133847405599999,3.95757158477,2.542383168800002
OCNT-0319465,CDQSUAXVLAUUPS-UHFFFAOYSA-N,5.189268599269999,4.663330722159997,4.525933922330002,4.03518803723
OCNT-0478539,DRLFMBDRBRZALE-UHFFFAOYSA-N,5.309481584989998,4.205715648760001,4.608045175840004,4.143371496490001
OCNT-0483502,DOBMPNYZJYQDGZ-UHFFFAOYSA-N,5.365854122019999,4.97854552474,3.86523328585,4.70428979147
OCNT-0492977,PIXMJBOEBUQEEW-UHFFFAOYSA-N,4.543701019030001,4.213756423000001,4.5595395742400004,3.9628220372300005
OCNT-0493312,JCCNYMKQOSZNPW-UHFFFAOYSA-N,4.786278876690001,4.804986957780001,4.508498858519999,4.408147238569998
OCNT-0493346,LPEPZBJOKDYZAD-UHFFFAOYSA-N,5.369630535830001,4.493271408559999,4.25574390458,3.1243253868200003
OCNT-0493951,KKZJGLLVHKMTCM-UHFFFAOYSA-N,4.4198595697,4.32295574333,5.132529734699997,3.650028153770001
OCNT-0493990,MLDQJTXFUGDVEO-UHFFFAOYSA-N,4.86980557035,4.877619809760001,3.9487509363400006,5.10511373328
OCNT-0494162,BFPYWIDHMRZLRN-SLHNCBLASA-N,5.075729869040003,4.530252603610002,4.599567440430001,4.25876649514
OCNT-0494195,YQNQNVDNTFHQSW-UHFFFAOYSA-N,5.313718599020002,4.20745349862,4.188633893400002,3.83500094444
OCNT-0494638,RUDATBOHQWOJDD-BSWAIDMHSA-N,4.218311339370001,4.291310287550002,4.570186326150002,2.9942479966500004
OCNT-0494698,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,4.604506625640001,4.991768910709999,4.299070909419999,4.636707997739999
OCNT-0495039,QIVBCDIJIAJPQS-VIFPVBQESA-N,4.6887620102900005,3.7700766900200025,5.11848481246,2.53629496985
OCNT-0495153,OCJYIGYOJCODJL-UHFFFAOYSA-N,4.581900601170001,4.571201201069999,5.613467851509999,4.66750914744
OCNT-0495303,WHTVZRBIWZFKQO-UHFFFAOYSA-N,4.941143268750001,4.405120923689998,5.078080787699998,4.299840025560001
OCNT-0495620,KXGVEGMKQFWNSR-LLQZFEROSA-N,4.437631785820001,4.32131023873,4.566469446860001,3.0439253273099998
OCNT-0497934,YJGVMLPVUAXIQN-XVVDYKMHSA-N,4.5467212451800005,4.69024581532,4.226949692809998,3.980435551740001
OCNT-0497954,WSPOMRSOLSGNFJ-AUWJEWJLSA-N,4.979214521660002,4.62571780351,5.431098197870001,4.444240007510002
OCNT-0498064,RUZYUOTYCVRMRZ-UHFFFAOYSA-N,3.9599302943399977,4.551588727360001,4.46144256921,4.125429605500002
