Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-0021943,QZAYGJVTTNCVMB-UHFFFAOYSA-N,5.0219927,3.6355858,4.903062,4.027281
OCNT-0022066,IENZQIKPVFGBNW-UHFFFAOYSA-N,4.801399,4.45597,4.4894104,3.7863786
OCNT-0022127,LNEPOXFFQSENCJ-UHFFFAOYSA-N,5.030907,4.508409,4.7507935,4.278453
OCNT-0022129,ZUXABONWMNSFBN-UHFFFAOYSA-N,3.3953235,4.3822827,4.9902654,3.8313663
OCNT-0022141,KLBQZWRITKRQQV-UHFFFAOYSA-N,5.0301037,4.7911725,4.7507935,5.117888
OCNT-0022234,YRCWQPVGYLYSOX-UHFFFAOYSA-N,5.140139,2.7223005,5.0943737,3.1211495
OCNT-0022246,ZEWQUBUPAILYHI-UHFFFAOYSA-N,5.0444646,4.670374,5.0943737,4.513666
OCNT-0022266,PWWVAXIEGOYWEE-UHFFFAOYSA-N,4.4204926,4.229307,4.9902654,5.094284
OCNT-0022268,WIKYUJGCLQQFNW-UHFFFAOYSA-N,5.22388,4.4070864,5.3180842,4.9036107
OCNT-0022314,FPCCSQOGAWCVBH-UHFFFAOYSA-N,2.9059556,4.7045517,4.671947,4.145303
OCNT-0022316,VCKUSRYTPJJLNI-UHFFFAOYSA-N,4.0841465,4.1823063,4.5898113,3.3955064
OCNT-0200796,FBOZXECLQNJBKD-ZDUSSCGKSA-N,4.588076,4.1784773,4.087531,2.1066878
OCNT-0319465,CDQSUAXVLAUUPS-UHFFFAOYSA-N,5.753732,4.4995923,4.7342563,5.0321584
OCNT-0478539,DRLFMBDRBRZALE-UHFFFAOYSA-N,5.116993,4.335533,4.872903,4.2206144
OCNT-0483502,DOBMPNYZJYQDGZ-UHFFFAOYSA-N,5.460095,4.783221,4.61884,4.1438193
OCNT-0492977,PIXMJBOEBUQEEW-UHFFFAOYSA-N,4.7260838,4.1342506,4.774221,4.38841
OCNT-0493312,JCCNYMKQOSZNPW-UHFFFAOYSA-N,5.6987605,4.861578,4.825441,4.738504
OCNT-0493346,LPEPZBJOKDYZAD-UHFFFAOYSA-N,5.2959456,4.731973,4.4894104,2.804569
OCNT-0493951,KKZJGLLVHKMTCM-UHFFFAOYSA-N,5.119718,4.8431187,4.9245234,3.6325226
OCNT-0493990,MLDQJTXFUGDVEO-UHFFFAOYSA-N,5.087148,5.227942,4.4958763,5.674585
OCNT-0494162,BFPYWIDHMRZLRN-SLHNCBLASA-N,5.559292,4.089411,4.2923393,3.9839194
OCNT-0494195,YQNQNVDNTFHQSW-UHFFFAOYSA-N,5.886426,3.9147067,4.4894104,4.305814
OCNT-0494638,RUDATBOHQWOJDD-BSWAIDMHSA-N,5.1744714,4.8586845,4.882011,3.4984002
OCNT-0494698,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,4.593546,4.723217,4.4894104,4.8582478
OCNT-0495039,QIVBCDIJIAJPQS-VIFPVBQESA-N,5.1141496,3.0675402,5.2259846,1.9595959
OCNT-0495153,OCJYIGYOJCODJL-UHFFFAOYSA-N,4.624534,4.6135206,4.7189455,5.0360456
OCNT-0495303,WHTVZRBIWZFKQO-UHFFFAOYSA-N,5.3068986,4.0352,4.729599,4.292689
OCNT-0495620,KXGVEGMKQFWNSR-LLQZFEROSA-N,5.4238467,4.7355437,4.882011,3.6090515
OCNT-0497934,YJGVMLPVUAXIQN-XVVDYKMHSA-N,5.102471,4.9309354,4.814133,3.5577884
OCNT-0497954,WSPOMRSOLSGNFJ-AUWJEWJLSA-N,5.1760497,4.266177,5.4910793,5.1359534
OCNT-0498064,RUZYUOTYCVRMRZ-UHFFFAOYSA-N,4.577872,4.6927714,4.7342563,4.5572324
OCNT-0498090,VKQFCGNPDRICFG-UHFFFAOYSA-N,4.184519,4.834445,3.9501832,4.403541
