Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-0021943,QZAYGJVTTNCVMB-UHFFFAOYSA-N,NCCc1c[nH]c2ccc(O)cc12,5.4818826,4.526687,4.859719,4.350541
OCNT-0022066,IENZQIKPVFGBNW-UHFFFAOYSA-N,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,4.737477,4.554271,4.5143447,4.091954
OCNT-0022127,LNEPOXFFQSENCJ-UHFFFAOYSA-N,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,4.6773806,4.736129,5.1178036,4.5118546
OCNT-0022129,ZUXABONWMNSFBN-UHFFFAOYSA-N,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,3.8575268,3.7905755,4.971899,3.5734267
OCNT-0022141,KLBQZWRITKRQQV-UHFFFAOYSA-N,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,5.322425,5.0698776,5.988535,5.3694477
OCNT-0022234,YRCWQPVGYLYSOX-UHFFFAOYSA-N,CNCC(O)c1ccc(O)cc1,4.7583113,3.7340026,4.7703447,3.397664
OCNT-0022246,ZEWQUBUPAILYHI-UHFFFAOYSA-N,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.820284,4.573345,5.571413,4.5572014
OCNT-0022266,PWWVAXIEGOYWEE-UHFFFAOYSA-N,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,5.092665,4.8205338,5.8264537,4.931417
OCNT-0022268,WIKYUJGCLQQFNW-UHFFFAOYSA-N,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.721046,4.502527,5.685464,4.601386
OCNT-0022314,FPCCSQOGAWCVBH-UHFFFAOYSA-N,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.8487601,4.25893,4.738752,3.7599921
OCNT-0022316,VCKUSRYTPJJLNI-UHFFFAOYSA-N,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,4.32513,4.106403,4.609989,3.6153884
OCNT-0200796,FBOZXECLQNJBKD-ZDUSSCGKSA-N,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,3.7872286,3.3276548,4.1235743,2.4332302
OCNT-0319465,CDQSUAXVLAUUPS-UHFFFAOYSA-N,COc1ccc(-c2cc(C(=O)N3CCCC(C#N)C3)[nH]n2)cc1,5.214997,4.6477623,4.488202,4.2938113
OCNT-0478539,DRLFMBDRBRZALE-UHFFFAOYSA-N,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,5.2929263,4.5720844,4.731508,4.375005
OCNT-0483502,DOBMPNYZJYQDGZ-UHFFFAOYSA-N,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,5.2521005,5.2465196,4.1067767,4.877633
OCNT-0492977,PIXMJBOEBUQEEW-UHFFFAOYSA-N,COCC1CN(C(=O)C2CC23CCc2ccccc23)CCO1,4.860577,4.5526676,4.991867,4.5587487
OCNT-0493312,JCCNYMKQOSZNPW-UHFFFAOYSA-N,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,4.596482,4.728695,4.7408457,4.6567583
OCNT-0493346,LPEPZBJOKDYZAD-UHFFFAOYSA-N,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,5.1524897,3.8712282,4.160922,3.1443222
OCNT-0493951,KKZJGLLVHKMTCM-UHFFFAOYSA-N,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,4.7607126,4.229754,5.0872917,3.8176274
OCNT-0493990,MLDQJTXFUGDVEO-UHFFFAOYSA-N,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,5.655212,5.5826607,4.345815,5.4560456
OCNT-0494162,BFPYWIDHMRZLRN-SLHNCBLASA-N,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,5.266581,4.5796294,4.9470177,4.4894085
OCNT-0494195,YQNQNVDNTFHQSW-UHFFFAOYSA-N,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,5.068532,4.265404,3.9749892,3.5567675
