Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-0021943,QZAYGJVTTNCVMB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0022066,IENZQIKPVFGBNW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0022127,LNEPOXFFQSENCJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0022129,ZUXABONWMNSFBN-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0022141,KLBQZWRITKRQQV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0022234,YRCWQPVGYLYSOX-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0022246,ZEWQUBUPAILYHI-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0022266,PWWVAXIEGOYWEE-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0022268,WIKYUJGCLQQFNW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0022314,FPCCSQOGAWCVBH-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0022316,VCKUSRYTPJJLNI-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0200796,FBOZXECLQNJBKD-ZDUSSCGKSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0319465,CDQSUAXVLAUUPS-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0478539,DRLFMBDRBRZALE-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0483502,DOBMPNYZJYQDGZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0492977,PIXMJBOEBUQEEW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0493312,JCCNYMKQOSZNPW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0493346,LPEPZBJOKDYZAD-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0493951,KKZJGLLVHKMTCM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0493990,MLDQJTXFUGDVEO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0494162,BFPYWIDHMRZLRN-SLHNCBLASA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0494195,YQNQNVDNTFHQSW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0494638,RUDATBOHQWOJDD-BSWAIDMHSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0494698,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0495039,QIVBCDIJIAJPQS-VIFPVBQESA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0495153,OCJYIGYOJCODJL-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-0495303,WHTVZRBIWZFKQO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
