Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-0021943,QZAYGJVTTNCVMB-UHFFFAOYSA-N,5.0910536553986,3.489001777859887,4.732375239060548,3.717722245538872
OCNT-0022066,IENZQIKPVFGBNW-UHFFFAOYSA-N,3.9453126345415575,4.408578022528119,4.67143143060749,3.6129700077810885
OCNT-0022127,LNEPOXFFQSENCJ-UHFFFAOYSA-N,5.010201428125143,4.804550566705412,5.001378368425053,4.606070906016565
OCNT-0022129,ZUXABONWMNSFBN-UHFFFAOYSA-N,4.84325277706324,4.212740574303107,4.951172591736857,3.946197071814672
OCNT-0022141,KLBQZWRITKRQQV-UHFFFAOYSA-N,5.169745105857966,4.978448639321562,5.479679005550674,5.481128849375881
OCNT-0022234,YRCWQPVGYLYSOX-UHFFFAOYSA-N,4.280520558536716,3.3530690678762816,4.823797787688976,3.1740849180536697
OCNT-0022246,ZEWQUBUPAILYHI-UHFFFAOYSA-N,4.811621986622949,4.928591337321751,5.231027693557692,4.902590824353808
OCNT-0022266,PWWVAXIEGOYWEE-UHFFFAOYSA-N,5.490398775895069,4.719419637038924,5.349826235625133,4.9139385944478375
OCNT-0022268,WIKYUJGCLQQFNW-UHFFFAOYSA-N,5.157541423718773,4.905276458101348,5.302740703171766,4.930238562518534
OCNT-0022314,FPCCSQOGAWCVBH-UHFFFAOYSA-N,4.0001880251092645,4.285149481674254,4.438157736855838,3.8913036870395294
OCNT-0022316,VCKUSRYTPJJLNI-UHFFFAOYSA-N,3.7342888720032485,3.913957759532359,4.607352750033551,2.7389571033555518
OCNT-0200796,FBOZXECLQNJBKD-ZDUSSCGKSA-N,3.8261545468712703,3.784258832290526,4.478966038451528,2.4627032188425084
OCNT-0319465,CDQSUAXVLAUUPS-UHFFFAOYSA-N,5.192565622715796,4.438563240969871,4.645682362000586,4.044706925124613
OCNT-0478539,DRLFMBDRBRZALE-UHFFFAOYSA-N,4.873209907147919,3.5922501047079463,4.544892121128349,4.578494885923234
OCNT-0483502,DOBMPNYZJYQDGZ-UHFFFAOYSA-N,5.2756249297631586,4.6377871069071235,4.632948245143223,4.819573586249584
OCNT-0492977,PIXMJBOEBUQEEW-UHFFFAOYSA-N,4.671085427305271,4.337349345243894,4.86374361050329,3.7299019043714114
OCNT-0493312,JCCNYMKQOSZNPW-UHFFFAOYSA-N,4.773866333031498,5.095755047237797,4.744933388402873,4.788005169299482
