Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-0021943,QZAYGJVTTNCVMB-UHFFFAOYSA-N,5.160959077570001,3.37460290278,4.400876522540003,3.0130210646699997
OCNT-0022066,IENZQIKPVFGBNW-UHFFFAOYSA-N,4.208644831560001,4.268872460589998,4.522614111529998,3.649607248330001
OCNT-0022127,LNEPOXFFQSENCJ-UHFFFAOYSA-N,5.070132962630001,4.962857039599999,5.041105188729999,4.8115814637
OCNT-0022129,ZUXABONWMNSFBN-UHFFFAOYSA-N,4.544008354929999,4.18703764248,4.545294606980002,3.859873833710002
OCNT-0022141,KLBQZWRITKRQQV-UHFFFAOYSA-N,5.037411689869998,4.878413258330002,5.534398918859998,5.144912819809998
OCNT-0022234,YRCWQPVGYLYSOX-UHFFFAOYSA-N,4.4960838279100015,3.3199628141299997,4.525730506310001,2.8761692406200012
OCNT-0022246,ZEWQUBUPAILYHI-UHFFFAOYSA-N,4.9778463221199996,4.7152004174499975,5.6073190007800005,5.077063727839998
OCNT-0022266,PWWVAXIEGOYWEE-UHFFFAOYSA-N,5.191820473740003,5.004244397600002,5.480956844879993,4.526862213959998
OCNT-0022268,WIKYUJGCLQQFNW-UHFFFAOYSA-N,5.016085247829999,4.676834722479999,5.671573056910001,5.053225475139999
OCNT-0022314,FPCCSQOGAWCVBH-UHFFFAOYSA-N,3.9324937963800024,4.374292492149999,4.5394939222599975,4.1983959142800025
OCNT-0022316,VCKUSRYTPJJLNI-UHFFFAOYSA-N,3.99024262142,3.7168835198099996,4.658369158499998,2.7035966548100006
OCNT-0200796,FBOZXECLQNJBKD-ZDUSSCGKSA-N,3.5106975275400014,3.7028545543200004,4.299543817529998,3.03201861088
OCNT-0319465,CDQSUAXVLAUUPS-UHFFFAOYSA-N,4.8945407138100006,4.640480783979999,4.5686696751400016,4.033098024630002
OCNT-0478539,DRLFMBDRBRZALE-UHFFFAOYSA-N,4.882876575200001,3.5438003587800018,4.663337714819999,4.1675461595500005
OCNT-0483502,DOBMPNYZJYQDGZ-UHFFFAOYSA-N,5.380919016320002,4.53343256517,4.6692675794600005,4.402131575290002
OCNT-0492977,PIXMJBOEBUQEEW-UHFFFAOYSA-N,4.691151345930001,4.239927641369999,4.5793319971900015,3.479638305520001
OCNT-0493312,JCCNYMKQOSZNPW-UHFFFAOYSA-N,4.07976631125,5.297631506199999,4.907792941950001,5.059169456390002
OCNT-0493346,LPEPZBJOKDYZAD-UHFFFAOYSA-N,5.518171234000001,5.1936681684299995,4.4822021942,4.402478043059998
OCNT-0493951,KKZJGLLVHKMTCM-UHFFFAOYSA-N,3.869010523590002,4.071899775490002,4.329665264070001,3.1041874107600025
OCNT-0493990,MLDQJTXFUGDVEO-UHFFFAOYSA-N,4.78081284003,5.1837267993700005,4.041964926590003,5.292630513259999
OCNT-0494162,BFPYWIDHMRZLRN-SLHNCBLASA-N,5.381079784980001,4.880133815820004,4.845139976450002,4.609392777059999
OCNT-0494195,YQNQNVDNTFHQSW-UHFFFAOYSA-N,4.862468552769998,4.298012834720001,4.50583728704,3.6976648953200004
OCNT-0494638,RUDATBOHQWOJDD-BSWAIDMHSA-N,5.015043338530001,4.4396800179,4.6798710551700005,5.164003570410001
OCNT-0494698,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,4.952234996030001,5.09511820562,4.662102861679998,4.981006579629998
OCNT-0495039,QIVBCDIJIAJPQS-VIFPVBQESA-N,4.866459254500004,3.418777767320002,4.2587221459999975,3.1336558105199996
OCNT-0495153,OCJYIGYOJCODJL-UHFFFAOYSA-N,4.961577586030001,4.532644962310004,5.628832829889998,5.03313436122
OCNT-0495303,WHTVZRBIWZFKQO-UHFFFAOYSA-N,5.314108639370001,4.569392305259998,4.903937797329997,4.628366696670002
OCNT-0495620,KXGVEGMKQFWNSR-LLQZFEROSA-N,4.85003875349,4.39345240321,4.5116090505500015,5.1972338572700005
OCNT-0497934,YJGVMLPVUAXIQN-XVVDYKMHSA-N,4.284390991470001,4.562456027339999,4.725045811039999,4.3398283991100035
OCNT-0497954,WSPOMRSOLSGNFJ-AUWJEWJLSA-N,5.074188726050001,4.540890372020001,5.489462009129999,4.24770865918
OCNT-0498064,RUZYUOTYCVRMRZ-UHFFFAOYSA-N,3.9534689078200014,4.40852395773,4.644451574459998,3.6968702896900005
OCNT-0498090,VKQFCGNPDRICFG-UHFFFAOYSA-N,4.6206794350100004,4.722316382580002,3.640425028230001,4.8279502686499995
OCNT-0498121,JNMRHUJNCSQMMB-UHFFFAOYSA-N,4.974189841480001,3.430283372010001,4.158237133129999,3.3720872183300004
OCNT-0498160,MBGGBVCUIVRRBF-UHFFFAOYSA-N,4.876196878000001,4.9312948825100005,4.430834502399998,5.070805444090001
OCNT-1411118,PBJUNZJWGZTSKL-MRXNPFEDSA-N,4.860848619460001,4.687364434140002,4.855769396744998,5.0352007149499975
OCNT-1893991,JXZZEXZZKAWDSP-UHFFFAOYSA-N,5.03550669409,4.668064788129999,4.798886896769997,4.649927277790002
OCNT-1893994,ZKMNUMMKYBVTFN-HNNXBMFYSA-N,4.986658003700002,4.477830619699999,4.961826243542503,4.13741941432
OCNT-1893998,RGOVYLWUIBMPGK-UHFFFAOYSA-N,5.502447392360002,4.765640538200004,4.5934878765925,4.169287616589998
OCNT-1911794,LOUPRKONTZGTKE-LHHVKLHASA-N,4.963530942460003,4.6999683781299995,4.966983803699997,4.51301357731
OCNT-1965960,INWLQCZOYSRPNW-UHFFFAOYSA-N,5.040688451680001,3.6210489632700007,4.921474206370002,4.01786314544
OCNT-2308470,RQGVCACJTCSQTN-UHFFFAOYSA-N,5.3911901412,4.8043138127399985,4.796944896299999,4.878407644879999
OCNT-2308474,RMOQOPSUZCJLMR-UHFFFAOYSA-N,5.27772134531,4.9262111488599984,4.7436724446500005,4.112438595369998
OCNT-2308494,HNTSVSUJRBPIDS-UHFFFAOYSA-N,4.786745065100003,4.66438110412,4.749698227239999,4.393332666859998
OCNT-2308501,WCGOAKBBDHZUDP-UHFFFAOYSA-N,3.9153630532200014,4.448968200730001,4.672277620430003,4.369221352679998
OCNT-2308504,WNVJJXBDZXMAAQ-UHFFFAOYSA-N,4.008193593390001,4.144406665649998,4.635234113609999,3.3672959055300002
OCNT-2308512,HJAMHWGDBJJRCC-UHFFFAOYSA-N,5.283842742089999,4.787175624700001,5.117531810920001,4.659696207715
OCNT-2308529,KBIFFZFLJCHRSB-UHFFFAOYSA-N,4.672625953359999,4.38454645078,4.165203248129999,4.027576525289998
OCNT-2308531,BZQFGNJQXVEMQC-UHFFFAOYSA-N,4.5610395208000005,4.800244833529999,4.770840015820002,4.790664419843333
OCNT-2308539,ZWRLRPADEBXZJB-UHFFFAOYSA-N,4.267697876890002,5.061589496440003,4.321617545189998,4.981496425840001
OCNT-2308543,AAUDAIVFRROHGC-UHFFFAOYSA-N,4.555044967670002,4.1351009339900004,4.886378815219998,3.4113366782199988
OCNT-2308553,PVLYROGYOCQWRM-UHFFFAOYSA-N,4.978813728000002,4.663983000480001,4.560587763249999,4.234660818029999
OCNT-2308560,KGGXLTJOCZBYMP-UHFFFAOYSA-N,4.861691671389998,4.799830970940001,4.663490755349996,4.904339199339999
OCNT-2308571,JBLWNFFRBGGQRJ-UHFFFAOYSA-N,5.58728839546,5.030897621860002,4.4589277126099995,4.555912331420001
OCNT-2308585,KOJVPCIQCXWRGV-LRDDRELGSA-N,4.12394242815,3.5748394001800006,4.7509329645100005,2.30643453441
OCNT-2308594,DLIWZFLURZGWCN-AZUAARDMSA-N,5.46134646759,4.861952297819998,4.8516547417850004,5.163963113540001
