Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-0021943,QZAYGJVTTNCVMB-UHFFFAOYSA-N,4.8077445,3.5587668,4.791166,3.1103752
OCNT-0022066,IENZQIKPVFGBNW-UHFFFAOYSA-N,4.387337,4.4141088,4.6528707,3.4991412
OCNT-0022127,LNEPOXFFQSENCJ-UHFFFAOYSA-N,5.094853,4.870849,4.8358355,4.180513
OCNT-0022129,ZUXABONWMNSFBN-UHFFFAOYSA-N,3.932614,4.2680273,4.946282,3.7612476
OCNT-0022141,KLBQZWRITKRQQV-UHFFFAOYSA-N,4.928824,5.0181246,5.4948964,5.0384245
OCNT-0022234,YRCWQPVGYLYSOX-UHFFFAOYSA-N,4.4559503,3.1519063,4.84467,2.9381387
OCNT-0022246,ZEWQUBUPAILYHI-UHFFFAOYSA-N,4.874787,4.870849,5.4111667,5.0615754
OCNT-0022266,PWWVAXIEGOYWEE-UHFFFAOYSA-N,5.2031436,4.9468894,5.2413015,4.517899
OCNT-0022268,WIKYUJGCLQQFNW-UHFFFAOYSA-N,4.9859486,4.870849,5.338037,5.09711
OCNT-0022314,FPCCSQOGAWCVBH-UHFFFAOYSA-N,3.416009,4.2680273,4.5931845,4.173384
OCNT-0022316,VCKUSRYTPJJLNI-UHFFFAOYSA-N,4.2812767,3.8399878,4.7380958,2.6238422
OCNT-0200796,FBOZXECLQNJBKD-ZDUSSCGKSA-N,3.4874399,3.8692737,3.8579707,2.6338408
OCNT-0319465,CDQSUAXVLAUUPS-UHFFFAOYSA-N,5.0427666,4.4032826,4.308176,3.6477005
OCNT-0478539,DRLFMBDRBRZALE-UHFFFAOYSA-N,4.7551436,3.9467354,4.612571,4.512747
OCNT-0483502,DOBMPNYZJYQDGZ-UHFFFAOYSA-N,5.350854,4.640574,4.5383825,4.456176
OCNT-0492977,PIXMJBOEBUQEEW-UHFFFAOYSA-N,4.6982574,4.321115,4.770821,3.5633967
OCNT-0493312,JCCNYMKQOSZNPW-UHFFFAOYSA-N,4.4007792,4.9240627,4.6528707,4.8742537
OCNT-0493346,LPEPZBJOKDYZAD-UHFFFAOYSA-N,5.3822184,5.0676374,4.5383825,4.121347
OCNT-0493951,KKZJGLLVHKMTCM-UHFFFAOYSA-N,4.417285,4.5085216,4.033687,3.4439127
OCNT-0493990,MLDQJTXFUGDVEO-UHFFFAOYSA-N,4.707438,5.0676374,4.963345,5.1763844
OCNT-0494162,BFPYWIDHMRZLRN-SLHNCBLASA-N,5.2350082,4.710786,5.0163093,4.2982693
OCNT-0494195,YQNQNVDNTFHQSW-UHFFFAOYSA-N,5.126087,4.4032826,4.368212,3.7153077
OCNT-0494638,RUDATBOHQWOJDD-BSWAIDMHSA-N,4.9912844,4.6964626,4.7380958,4.2549253
OCNT-0494698,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,4.974558,4.7602987,4.386134,5.135191
