Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-0021943,QZAYGJVTTNCVMB-UHFFFAOYSA-N,5.101960481163552,3.865226945518308,4.661492573296621,3.4695198850211493
OCNT-0022066,IENZQIKPVFGBNW-UHFFFAOYSA-N,4.437456115657091,4.661168821408286,4.096997406138425,3.832484102708718
OCNT-0022127,LNEPOXFFQSENCJ-UHFFFAOYSA-N,4.717386891564977,5.2930694129597,5.259268450180804,4.628849899236521
OCNT-0022129,ZUXABONWMNSFBN-UHFFFAOYSA-N,4.140713606615285,4.689279695924173,4.4186440301582115,4.095979332460443
OCNT-0022141,KLBQZWRITKRQQV-UHFFFAOYSA-N,5.013233339179903,4.882469152102055,5.326404746764205,4.29722806979382
OCNT-0022234,YRCWQPVGYLYSOX-UHFFFAOYSA-N,5.13596318434015,3.3759009051254014,4.603356910657016,2.8864356944225262
OCNT-0022246,ZEWQUBUPAILYHI-UHFFFAOYSA-N,4.730149300060346,4.877809826354223,5.326272856736015,4.864198802329003
OCNT-0022266,PWWVAXIEGOYWEE-UHFFFAOYSA-N,5.327335546224667,5.0195606288652055,5.402598200137205,4.380468242742438
OCNT-0022268,WIKYUJGCLQQFNW-UHFFFAOYSA-N,4.843672150288847,4.932344009538737,5.08537977003761,4.4858526275902895
OCNT-0022314,FPCCSQOGAWCVBH-UHFFFAOYSA-N,3.0708745790944034,4.1715712029138,4.467688589155186,4.038923812169344
OCNT-0022316,VCKUSRYTPJJLNI-UHFFFAOYSA-N,4.412938118966358,4.188867901924854,4.248263927112425,3.2994836644755723
OCNT-0200796,FBOZXECLQNJBKD-ZDUSSCGKSA-N,3.418224051840823,3.4558742687239565,4.0580044067525805,2.4500411180225368
OCNT-0319465,CDQSUAXVLAUUPS-UHFFFAOYSA-N,4.934627071267792,4.538101109242078,4.49713214776933,3.7456033291986337
OCNT-0478539,DRLFMBDRBRZALE-UHFFFAOYSA-N,5.064215297150211,3.6728442421397904,4.568229389981811,4.125852368044675
OCNT-0483502,DOBMPNYZJYQDGZ-UHFFFAOYSA-N,4.978702372265525,5.076168191932589,4.010378346201508,5.448502802788148
OCNT-0492977,PIXMJBOEBUQEEW-UHFFFAOYSA-N,4.461257095841637,4.1079526189514,4.981894352344997,3.6412033113286926
OCNT-0493312,JCCNYMKQOSZNPW-UHFFFAOYSA-N,4.541129301117861,5.028900917239693,4.772114390807692,5.06627840805242
OCNT-0493346,LPEPZBJOKDYZAD-UHFFFAOYSA-N,5.747776680806027,5.000035719170604,4.193762933120137,3.261786534313583
