Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-0021943,QZAYGJVTTNCVMB-UHFFFAOYSA-N,5.404330504029998,3.2150807618899995,4.547842042139999,3.458582693259999
OCNT-0022066,IENZQIKPVFGBNW-UHFFFAOYSA-N,4.06496034159,4.294064110220001,4.33790532873,3.9710416328200018
OCNT-0022127,LNEPOXFFQSENCJ-UHFFFAOYSA-N,4.706582100570001,5.248030763400001,5.174223972380003,5.062718967239998
OCNT-0022129,ZUXABONWMNSFBN-UHFFFAOYSA-N,4.64449810282,4.632097872140001,4.928850547729999,4.023147704930001
OCNT-0022141,KLBQZWRITKRQQV-UHFFFAOYSA-N,4.88941142433,4.7716616307700015,5.47749402506,4.81632071157
OCNT-0022234,YRCWQPVGYLYSOX-UHFFFAOYSA-N,4.917790212400001,3.05977594617,4.5640143131899995,2.7759230894000013
OCNT-0022246,ZEWQUBUPAILYHI-UHFFFAOYSA-N,4.862793375439999,4.768104313959998,5.255033531249999,5.038822384710001
OCNT-0022266,PWWVAXIEGOYWEE-UHFFFAOYSA-N,5.42915554079,4.53301998878,5.521160130719995,4.484607415899998
OCNT-0022268,WIKYUJGCLQQFNW-UHFFFAOYSA-N,4.85653616674,4.768766480209999,5.374312553300001,4.786851659679997
OCNT-0022314,FPCCSQOGAWCVBH-UHFFFAOYSA-N,3.290493819480001,4.261518270070001,4.55672677674,4.090253672009999
OCNT-0022316,VCKUSRYTPJJLNI-UHFFFAOYSA-N,4.138535103279999,4.066344537699998,4.503236172219998,3.254160823040001
OCNT-0200796,FBOZXECLQNJBKD-ZDUSSCGKSA-N,3.71538672979,3.484475836620001,3.9655870993700013,3.0596467710399997
OCNT-0319465,CDQSUAXVLAUUPS-UHFFFAOYSA-N,4.87433716086,4.520477167350002,4.54366934757,3.6298077454300017
OCNT-0478539,DRLFMBDRBRZALE-UHFFFAOYSA-N,5.43321869687,3.437609993640001,4.464671076230001,3.5600789234400008
OCNT-0483502,DOBMPNYZJYQDGZ-UHFFFAOYSA-N,5.27551358361,5.1627922690900006,4.1901737585599985,4.850031051869999
OCNT-0492977,PIXMJBOEBUQEEW-UHFFFAOYSA-N,4.284026528119999,3.9881803955999993,4.677070320350001,3.8096395868800013
OCNT-0493312,JCCNYMKQOSZNPW-UHFFFAOYSA-N,4.846515014290001,5.154172953000002,4.86533426823,5.141811240629998
OCNT-0493346,LPEPZBJOKDYZAD-UHFFFAOYSA-N,3.8303870947000003,5.0964658189,4.608542830850001,3.512959001960001
OCNT-0493951,KKZJGLLVHKMTCM-UHFFFAOYSA-N,3.9402314985599993,4.020738251760001,4.234725016510001,2.996170614249999
OCNT-0493990,MLDQJTXFUGDVEO-UHFFFAOYSA-N,4.9612857329599995,5.36846497518,3.871621084280002,5.321257500800003
