Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-0021943,QZAYGJVTTNCVMB-UHFFFAOYSA-N,5.2701864,3.3108451,4.5795865,3.3581853
OCNT-0022066,IENZQIKPVFGBNW-UHFFFAOYSA-N,4.9441314,4.693062,4.6263905,3.3109102
OCNT-0022127,LNEPOXFFQSENCJ-UHFFFAOYSA-N,4.8373823,5.182018,5.088606,5.2454925
OCNT-0022129,ZUXABONWMNSFBN-UHFFFAOYSA-N,4.960392,4.5574975,4.8592935,4.4956627
OCNT-0022141,KLBQZWRITKRQQV-UHFFFAOYSA-N,5.1166162,4.8601027,5.4612675,5.055048
OCNT-0022234,YRCWQPVGYLYSOX-UHFFFAOYSA-N,4.7864885,3.043551,4.5352817,2.3567455
OCNT-0022246,ZEWQUBUPAILYHI-UHFFFAOYSA-N,5.0150304,4.736853,4.912225,4.641573
OCNT-0022266,PWWVAXIEGOYWEE-UHFFFAOYSA-N,5.442912,5.237004,5.039204,4.555638
OCNT-0022268,WIKYUJGCLQQFNW-UHFFFAOYSA-N,4.9209657,5.258095,5.201915,5.007373
OCNT-0022314,FPCCSQOGAWCVBH-UHFFFAOYSA-N,3.5527282,4.3355284,4.705793,3.8287091
OCNT-0022316,VCKUSRYTPJJLNI-UHFFFAOYSA-N,4.3397555,4.203173,4.1626606,2.9824023
OCNT-0200796,FBOZXECLQNJBKD-ZDUSSCGKSA-N,4.954133,3.4027426,4.535799,3.6544025
OCNT-0319465,CDQSUAXVLAUUPS-UHFFFAOYSA-N,4.98811,4.509722,4.7199354,3.8819373
OCNT-0478539,DRLFMBDRBRZALE-UHFFFAOYSA-N,5.313799,3.496625,4.835721,3.998113
OCNT-0483502,DOBMPNYZJYQDGZ-UHFFFAOYSA-N,4.718308,4.8689938,4.6793604,5.7553096
OCNT-0492977,PIXMJBOEBUQEEW-UHFFFAOYSA-N,3.9167335,3.9412465,5.0495715,3.5901544
OCNT-0493312,JCCNYMKQOSZNPW-UHFFFAOYSA-N,4.810077,5.338591,4.684626,5.6507707
OCNT-0493346,LPEPZBJOKDYZAD-UHFFFAOYSA-N,5.706541,4.866231,4.040697,3.5292494
OCNT-0493951,KKZJGLLVHKMTCM-UHFFFAOYSA-N,4.688446,3.8072848,4.8531914,3.6162593
OCNT-0493990,MLDQJTXFUGDVEO-UHFFFAOYSA-N,5.5948763,5.6782537,3.9642959,5.7072563
OCNT-0494162,BFPYWIDHMRZLRN-SLHNCBLASA-N,4.515223,4.294708,5.03947,4.2486486
OCNT-0494195,YQNQNVDNTFHQSW-UHFFFAOYSA-N,4.1536193,3.9288576,4.1363335,3.2688832
OCNT-0494638,RUDATBOHQWOJDD-BSWAIDMHSA-N,4.3167496,4.5427694,4.7876534,3.4439116
OCNT-0494698,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,5.003952,4.895758,4.6972823,4.8921046
OCNT-0495039,QIVBCDIJIAJPQS-VIFPVBQESA-N,4.7851644,2.7842312,4.4745817,2.6068304
OCNT-0495153,OCJYIGYOJCODJL-UHFFFAOYSA-N,4.726574,5.068288,5.5163465,5.006174
OCNT-0495303,WHTVZRBIWZFKQO-UHFFFAOYSA-N,5.004879,4.873112,5.0300727,3.6628428
OCNT-0495620,KXGVEGMKQFWNSR-LLQZFEROSA-N,3.9713724,4.5655203,4.7876534,3.7693737
OCNT-0497934,YJGVMLPVUAXIQN-XVVDYKMHSA-N,4.1653743,4.3080645,4.776601,4.4070125
OCNT-0497954,WSPOMRSOLSGNFJ-AUWJEWJLSA-N,5.6140223,4.788453,4.746126,4.8276486
OCNT-0498064,RUZYUOTYCVRMRZ-UHFFFAOYSA-N,4.410239,4.5758533,4.302934,3.9961693
OCNT-0498090,VKQFCGNPDRICFG-UHFFFAOYSA-N,3.6735272,4.3083706,4.712918,5.506777
OCNT-0498121,JNMRHUJNCSQMMB-UHFFFAOYSA-N,5.0560856,3.7950776,4.8084598,3.3285747
OCNT-0498160,MBGGBVCUIVRRBF-UHFFFAOYSA-N,3.2177587,5.3239045,3.617026,5.401259
