Molecule_Name,inchikey,CYP2D6_pIC50_direct_inhibition
OCNT-0010024,IGQPNWMJMSQCKW-UHFFFAOYSA-N,5.640931219151984
OCNT-0491471,BVDAFZWKMQCHRT-GASCZTMLSA-N,4.62633760557918
OCNT-0493952,ZCTSQCRTBXPIIU-UHFFFAOYSA-N,4.634084764464913
OCNT-0495173,VSDUZFOSJDMAFZ-UHFFFAOYSA-N,5.006362405637695
OCNT-0495806,VBZCKONYGSQXHT-UHFFFAOYSA-N,4.7166038045371685
OCNT-0496981,RWZAIHHFBKOVIK-UHFFFAOYSA-N,4.615574782509651
OCNT-0497785,AZVFIZVKGSPGPK-UHFFFAOYSA-N,3.864857754441649
OCNT-1498525,UAODYKLBUMXKDC-UHFFFAOYSA-N,5.129621074867531
OCNT-2148029,PFDUUKDQEHURQC-UHFFFAOYSA-N,4.9213031393607425
OCNT-2308485,QKKYGDCZJOIAFV-UHFFFAOYSA-N,4.807387093921878
OCNT-2311186,SUWHYBSBFPCCEY-UHFFFAOYSA-N,4.641456855348215
OCNT-2312792,HTRUARZJVGTQQJ-UHFFFAOYSA-N,5.461219231067172
OCNT-2314689,POYOHGUZGSPOTJ-UHFFFAOYSA-N,4.661087873711379
OCNT-2461740,JROSDBYIFZWPBP-UHFFFAOYSA-N,4.962635717963536
OCNT-2469049,KFDFCBXHWBWRNM-UHFFFAOYSA-N,4.323478210477385
OCNT-2534775,UNEGPCMGWWRHKL-UHFFFAOYSA-N,5.4507549438720595
OCNT-2534776,DTROWYMYRYMVJD-UHFFFAOYSA-N,4.726894378661334
OCNT-2534778,RTTAKMJWURYDOX-UHFFFAOYSA-N,5.490907715367688
OCNT-2534781,OAHSXVGSCRPCIB-UHFFFAOYSA-N,4.627967882949505
OCNT-2534782,JQUYLQUXHQTSLJ-UHFFFAOYSA-N,4.52078111254033
OCNT-2534783,ZNNCRYGBHWLYAV-UHFFFAOYSA-N,4.606726148024657
OCNT-2534784,FPQZQXQHMQNGET-UHFFFAOYSA-N,4.631116022658379
OCNT-2534785,JOWAYMDGQTWWHN-UHFFFAOYSA-N,4.6418201460133455
OCNT-2534787,XZFFLONOQSCQJY-UHFFFAOYSA-N,4.583800558099757
OCNT-2534798,IAZVKDJIAPRDEN-UHFFFAOYSA-N,4.635969086162656
OCNT-2534799,MBJGHBFUQMRCCD-UHFFFAOYSA-N,4.618727339682092
OCNT-2534800,ZTMKRDWIDMDAMP-UHFFFAOYSA-N,4.632262441161881
OCNT-2534803,LZSBQYVBPJVTDR-UHFFFAOYSA-N,4.707110464016214
OCNT-2534805,FCDPQNPPXSHIHC-UHFFFAOYSA-N,4.660394795346791
OCNT-2534806,IJJJSXKYIBNCKO-UHFFFAOYSA-N,4.593314262114562
OCNT-2534808,DEQIHGMZJVGRHC-UHFFFAOYSA-N,4.57466069361249
OCNT-2534809,PRSDKLCCMIAKDL-UHFFFAOYSA-N,4.489023873138653
OCNT-2534810,VXSHODCKRGPEBG-UHFFFAOYSA-N,4.448824182090092
OCNT-2534811,CGKIUZNBBOMYDJ-UHFFFAOYSA-N,4.686233499663446
OCNT-2534813,XMROZLFGOWMJCM-UHFFFAOYSA-N,4.589440688264197
OCNT-2534822,RIXSOVONJREYAF-UHFFFAOYSA-N,4.3609222779023735
OCNT-2534823,ZNTPEPKSNUYNNJ-UHFFFAOYSA-N,5.581836180297534
