Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition
OCNT-0010024,IGQPNWMJMSQCKW-UHFFFAOYSA-N,5.5629416298
OCNT-0491471,BVDAFZWKMQCHRT-GASCZTMLSA-N,4.778490020230001
OCNT-0493952,ZCTSQCRTBXPIIU-UHFFFAOYSA-N,5.459430646520002
OCNT-0495173,VSDUZFOSJDMAFZ-UHFFFAOYSA-N,5.00341164193
OCNT-0495806,VBZCKONYGSQXHT-UHFFFAOYSA-N,5.429030664980002
OCNT-0496981,RWZAIHHFBKOVIK-UHFFFAOYSA-N,5.471966429600001
OCNT-0497785,AZVFIZVKGSPGPK-UHFFFAOYSA-N,4.414682537340003
OCNT-1498525,UAODYKLBUMXKDC-UHFFFAOYSA-N,4.79691626569
OCNT-2148029,PFDUUKDQEHURQC-UHFFFAOYSA-N,4.60773012247
OCNT-2308485,QKKYGDCZJOIAFV-UHFFFAOYSA-N,4.951919741890001
OCNT-2311186,SUWHYBSBFPCCEY-UHFFFAOYSA-N,5.8188621088599985
OCNT-2312792,HTRUARZJVGTQQJ-UHFFFAOYSA-N,4.59159776475
OCNT-2314689,POYOHGUZGSPOTJ-UHFFFAOYSA-N,4.41024547494
OCNT-2461740,JROSDBYIFZWPBP-UHFFFAOYSA-N,5.200001612100002
OCNT-2469049,KFDFCBXHWBWRNM-UHFFFAOYSA-N,4.3536717453500025
OCNT-2534775,UNEGPCMGWWRHKL-UHFFFAOYSA-N,4.83729619254
OCNT-2534776,DTROWYMYRYMVJD-UHFFFAOYSA-N,4.778585725739999
OCNT-2534778,RTTAKMJWURYDOX-UHFFFAOYSA-N,5.5221590324
OCNT-2534781,OAHSXVGSCRPCIB-UHFFFAOYSA-N,5.5316539479400015
OCNT-2534782,JQUYLQUXHQTSLJ-UHFFFAOYSA-N,5.1512275915500005
OCNT-2534783,ZNNCRYGBHWLYAV-UHFFFAOYSA-N,5.679620327729998
OCNT-2534784,FPQZQXQHMQNGET-UHFFFAOYSA-N,5.4102398157600025
OCNT-2534785,JOWAYMDGQTWWHN-UHFFFAOYSA-N,5.58120334828
OCNT-2534787,XZFFLONOQSCQJY-UHFFFAOYSA-N,5.624783742450001
OCNT-2534798,IAZVKDJIAPRDEN-UHFFFAOYSA-N,5.269630483950002
OCNT-2534799,MBJGHBFUQMRCCD-UHFFFAOYSA-N,5.097572204640001
OCNT-2534800,ZTMKRDWIDMDAMP-UHFFFAOYSA-N,5.487548686470002
OCNT-2534803,LZSBQYVBPJVTDR-UHFFFAOYSA-N,4.706565151990001
OCNT-2534805,FCDPQNPPXSHIHC-UHFFFAOYSA-N,5.4246346110900046
OCNT-2534806,IJJJSXKYIBNCKO-UHFFFAOYSA-N,5.521917117280003
OCNT-2534808,DEQIHGMZJVGRHC-UHFFFAOYSA-N,5.05269404401
OCNT-2534809,PRSDKLCCMIAKDL-UHFFFAOYSA-N,5.059936482430001
OCNT-2534810,VXSHODCKRGPEBG-UHFFFAOYSA-N,5.346995767510002
OCNT-2534811,CGKIUZNBBOMYDJ-UHFFFAOYSA-N,4.94701008646
OCNT-2534813,XMROZLFGOWMJCM-UHFFFAOYSA-N,4.705304484399999
