Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-0010024,IGQPNWMJMSQCKW-UHFFFAOYSA-N,O=C(O)c1cccc(Cn2ccnc2)c1,5.8331494,4.0739207,4.870913,3.23038
OCNT-0491471,BVDAFZWKMQCHRT-GASCZTMLSA-N,CO[C@H]1CN(C(=O)c2ccn(-c3ccccc3F)n2)C[C@H]1OC,6.0271945,4.4487906,4.215597,3.9815493
OCNT-0493952,ZCTSQCRTBXPIIU-UHFFFAOYSA-N,O=C(NCCc1csc(-c2ccccc2)n1)c1ccccc1,6.4283714,5.6814747,4.3585567,4.9323378
OCNT-0495173,VSDUZFOSJDMAFZ-UHFFFAOYSA-N,COC(=O)C(N)Cc1ccccc1,4.4497647,3.7215176,4.643832,3.7321427
OCNT-0495806,VBZCKONYGSQXHT-UHFFFAOYSA-N,COc1ccc(Cl)cc1S(=O)(=O)Nc1ccc2ccccc2c1,5.560122,5.6877832,4.825814,5.6255817
OCNT-0496981,RWZAIHHFBKOVIK-UHFFFAOYSA-N,O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,5.448153,5.033768,3.6715865,4.909885
OCNT-0497785,AZVFIZVKGSPGPK-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,5.1933303,4.8447747,3.090249,5.754776
OCNT-1498525,UAODYKLBUMXKDC-UHFFFAOYSA-N,NC(Cc1cc(Cl)cc(Cl)c1)C(=O)O,4.276361,3.7646115,4.506332,3.283475
OCNT-2148029,PFDUUKDQEHURQC-UHFFFAOYSA-N,COc1cc(CC(N)C(=O)O)ccc1O,3.55541,2.8401475,4.164986,2.3639073
OCNT-2308485,QKKYGDCZJOIAFV-UHFFFAOYSA-N,O=C(NCC(F)CO)c1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,4.7728176,5.436828,4.405351,4.9723597
OCNT-2311186,SUWHYBSBFPCCEY-UHFFFAOYSA-N,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccnc1O,6.0033445,4.8926325,4.4758787,4.585911
OCNT-2312792,HTRUARZJVGTQQJ-UHFFFAOYSA-N,CS(=O)(=O)CCNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,4.528095,4.6805296,4.927975,5.823209
OCNT-2314689,POYOHGUZGSPOTJ-UHFFFAOYSA-N,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1cccnc1O,4.640238,4.2849355,4.543656,5.251151
OCNT-2461740,JROSDBYIFZWPBP-UHFFFAOYSA-N,Cc1cc(C)cc(C(=O)NCc2ccncc2)c1,5.9968047,5.638416,5.2919674,6.167738
OCNT-2469049,KFDFCBXHWBWRNM-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccc(F)cc3C)n2)cc1F,5.570851,5.575589,4.204934,6.0539603
OCNT-2534775,UNEGPCMGWWRHKL-UHFFFAOYSA-N,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(-n2cnnc2)cc1,5.7736526,6.000985,5.996149,6.12428
OCNT-2534776,DTROWYMYRYMVJD-UHFFFAOYSA-N,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2O)CC1,5.178697,4.9241323,4.1914425,3.9228077
OCNT-2534778,RTTAKMJWURYDOX-UHFFFAOYSA-N,O=C(Cc1cccc(O)c1)NCc1ccc(-n2ccnc2)c(F)c1,5.5408645,5.9865847,5.537876,7.0413494
OCNT-2534781,OAHSXVGSCRPCIB-UHFFFAOYSA-N,Cc1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)no1,5.897091,5.341554,4.00667,5.502097
OCNT-2534782,JQUYLQUXHQTSLJ-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCCC2)c2n[nH]cc2c1,6.1966915,4.153076,4.4429455,4.286961
OCNT-2534783,ZNNCRYGBHWLYAV-UHFFFAOYSA-N,CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,6.2859697,5.117233,4.3143764,4.801189
OCNT-2534784,FPQZQXQHMQNGET-UHFFFAOYSA-N,Cn1cnnc1CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,5.2588153,4.552368,3.857387,4.406592
OCNT-2534785,JOWAYMDGQTWWHN-UHFFFAOYSA-N,Cn1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)cn1,5.699439,5.031338,4.142752,5.1584387
OCNT-2534787,XZFFLONOQSCQJY-UHFFFAOYSA-N,N#CCNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,6.2949443,5.3663945,4.124313,4.760854
OCNT-2534798,IAZVKDJIAPRDEN-UHFFFAOYSA-N,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1c(F)cccc1F,6.0878663,6.278758,4.3563833,5.792723
OCNT-2534799,MBJGHBFUQMRCCD-UHFFFAOYSA-N,Cc1n[nH]c(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)c1C,5.5253263,5.657948,4.2506323,5.5925097
OCNT-2534800,ZTMKRDWIDMDAMP-UHFFFAOYSA-N,Cc1nc(-c2ccc(CNC(=O)c3cc(Cl)c[nH]3)s2)cs1,5.81866,5.8132524,4.246141,5.3381424
OCNT-2534803,LZSBQYVBPJVTDR-UHFFFAOYSA-N,COc1ccc2c(c1)CCCN(C(=O)c1ccc(NC3CC3)nc1)C2,5.102365,5.0752764,4.881728,5.4840393
OCNT-2534805,FCDPQNPPXSHIHC-UHFFFAOYSA-N,COc1cccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)c1,6.082635,5.6270823,4.2847514,5.104396
OCNT-2534806,IJJJSXKYIBNCKO-UHFFFAOYSA-N,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccccc1,6.0744085,5.4189167,4.065458,4.595358
OCNT-2534808,DEQIHGMZJVGRHC-UHFFFAOYSA-N,Cc1cc(C(=O)NC(C)(C(N)=O)c2ccccc2)ccc1F,4.116407,4.594569,4.145346,3.9535668
OCNT-2534809,PRSDKLCCMIAKDL-UHFFFAOYSA-N,COc1ccccc1CNC(=O)C(C)Sc1nnc(-c2c[nH]c3ccccc23)o1,5.045947,6.105105,3.5897489,5.5862756
OCNT-2534810,VXSHODCKRGPEBG-UHFFFAOYSA-N,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCc1cccs1,4.948248,6.1830273,3.2396696,5.38144
OCNT-2534811,CGKIUZNBBOMYDJ-UHFFFAOYSA-N,NC(=O)c1ccc(Oc2ccc(C(=O)NCc3ccc(-n4ccnc4)c(F)c3)cc2)cc1,4.8220086,6.519573,4.8285193,6.164429
OCNT-2534813,XMROZLFGOWMJCM-UHFFFAOYSA-N,Cc1cccnc1CNC(=O)C1CCC(NC(=O)CC2CCCCC2)CC1,4.6136627,4.900287,4.2480917,3.976303
OCNT-2534822,RIXSOVONJREYAF-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(C)n2)cc1F,5.4030094,4.9512653,4.2633095,5.2436423
OCNT-2534823,ZNTPEPKSNUYNNJ-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccc(-c2ncon2)cc1,4.90064,6.4509306,5.6159515,6.5757647
OCNT-2534824,RWBHGILWKADMCW-UHFFFAOYSA-N,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc4c(c3)OCO4)c2)cs1,5.511183,5.44987,3.3403978,5.579756
OCNT-2534827,TYHYAYIZVRSKSV-UHFFFAOYSA-N,Cn1ccc(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)n1,6.032688,5.85787,4.482035,5.2259274
OCNT-2534828,WWHJMKBJCUIJPI-UHFFFAOYSA-N,O=C(NCc1ccncc1)NCC(O)c1cccc(C(F)(F)F)c1,5.605526,5.747652,4.4278646,5.309973
OCNT-2534829,WMDAVRBLCPLCCG-UHFFFAOYSA-N,O=C(O)C1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,3.3978648,3.4401233,3.9060016,2.451408
OCNT-2534831,CIIDVXHWUXRQNL-UHFFFAOYSA-N,COc1cccc(C2(C(=O)NC(C)CN3CCCC3=O)CCCC2)c1,3.6237106,4.1329045,4.5457945,4.8799515
OCNT-2534832,OBPBFJWWESYCFK-UHFFFAOYSA-N,CC1CN(S(=O)(=O)c2ccccc2F)CC(C)N1,3.7953892,3.9599857,4.895641,4.033147
OCNT-2534833,SSETYIYNGPJINE-UHFFFAOYSA-N,Cc1nc(-c2c[nH]c(C(=O)NCc3ccccn3)c2)cs1,5.224538,4.3972654,3.583902,3.8721035
OCNT-2534834,HLDATVJVNDAGEQ-UHFFFAOYSA-N,Cc1ccc(C(=O)NCc2ccncc2)cc1F,5.988031,5.9556303,4.529129,5.5658417
OCNT-2534835,HGLWNLJIXWELDY-UHFFFAOYSA-N,Cc1nc(-c2c[nH]c(C(=O)NCc3cccnc3)c2)cs1,5.4638605,4.584547,3.9270954,4.8601303
OCNT-2534836,OZOCKPMOXMRTQS-UHFFFAOYSA-N,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccc(F)c(F)c1,6.287695,5.6264596,4.1269403,4.599249
OCNT-2534837,TXOIOLMCDDZPAY-UHFFFAOYSA-N,Cc1ccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)cc1Cl,6.1572466,5.918235,3.278476,5.2824497
OCNT-2534838,ZEOORVXZMSOMIO-UHFFFAOYSA-N,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cc(F)cc(F)c1,6.2016487,5.5381584,4.104389,4.7603087
OCNT-2534839,XWQPJLDOLIAXHP-UHFFFAOYSA-N,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cccc(F)c1,6.1720896,5.5962934,4.2507777,4.7264667
OCNT-2534840,CUZZVFPEHLVHLZ-UHFFFAOYSA-N,COc1ccc(C2(NC(=O)c3ccc(OC)cc3O)CC2)cc1,4.980963,4.7560277,4.487599,5.325657
OCNT-2534843,MPZHTOYCIOMTIL-UHFFFAOYSA-N,Cc1ccc(C(=O)NCC2(N3CCCCC3)CCOCC2)s1,3.603074,3.7941341,4.575381,4.5557013
OCNT-2534844,MAHOIISEFZBESO-UHFFFAOYSA-N,CCNC(=O)CNC(=O)c1cc(-c2csc(C)n2)c[nH]1,4.4479256,3.6651073,3.6354728,2.6283913
OCNT-2534845,GNVHWMXNNLBJMM-UHFFFAOYSA-N,CN(Cc1ncc[nH]1)C(=O)c1cccc(Cn2ccnc2)c1,6.2848954,4.799231,5.465156,5.18478
OCNT-2534847,IGGYFCLLKDVTBR-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)cc1)NCC1CCc2ccccc21,5.6876216,5.911516,6.183087,6.8985605
OCNT-2534850,GAHPJTQJDZYREJ-UHFFFAOYSA-N,O=C(NCC1CCN(S(=O)(=O)C(F)F)CC1)c1ccnc(-n2ccnc2)c1,4.846551,4.691904,5.7656713,5.1237226
OCNT-2534851,LXKNSOVTYMIYCD-UHFFFAOYSA-N,COc1cccc(CC(C)NC(=O)Nc2cccnc2)c1,5.136801,5.040243,4.2420096,5.818078
OCNT-2534852,BEMSBFGZUAAOAU-UHFFFAOYSA-N,CONC(=O)NC(C)Cc1cccc(OC)c1,4.717807,4.337435,4.1554494,4.4139447
OCNT-2534853,STZBYSMAMRGCEZ-UHFFFAOYSA-N,COc1cccc(CC(C)NC(=O)NCc2ccncc2)c1,5.415134,5.848358,4.3165536,6.0223856
OCNT-2534855,LCLIPNKNAXUCSW-UHFFFAOYSA-N,O=C(CCNC(=O)Nc1ccn(-c2ccccc2)n1)Nc1ccccc1,5.504356,5.236643,3.8929033,5.0348787
OCNT-2534856,MIMIYUBTBVFAPU-UHFFFAOYSA-N,O=C(CCc1c[nH]c2ccccc12)Nc1cccc(C(=O)NC2CC2)c1,5.2595196,6.0732055,4.6893897,5.7716484
OCNT-2534857,OGHXXVWTXSKXMQ-UHFFFAOYSA-N,CC(NC(=O)c1n[nH]c2ccccc12)C1CCCC1,5.6206117,5.5816007,4.9658484,5.357977
OCNT-2534858,QIGKJXRNVAQVQK-UHFFFAOYSA-N,N#Cc1ccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)cn1,5.8152676,5.1748238,3.8168027,4.009539
OCNT-2534860,LIQMVPBHWGTWHP-UHFFFAOYSA-N,CC(C)=CC(=O)NC(C)CN1CCN(c2ccccn2)CC1,3.2621026,3.9684389,4.998096,3.5854661
OCNT-2534861,RPMVROJFYWMLMX-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1cc[nH]n1,3.128841,3.7779496,4.9456596,3.5449014
OCNT-2534862,VAIAQMGURVNNNV-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1cccn1C,3.2850227,3.8355982,5.0267487,3.7190692
OCNT-2534863,WNUYUWCIZOJUKT-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)OC(C)(C)C,3.5915623,4.1896086,4.733432,3.8442514
OCNT-2534864,AYSKARSLJDDKEB-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)N1CCCC1,3.2779489,3.7066615,4.627446,3.5604258
OCNT-2534866,JVIGPSPMXDSCKO-UHFFFAOYSA-N,Cc1nonc1CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,5.5457067,5.3681936,3.715638,5.511626
OCNT-2534867,BSZBIIDNFWSNFB-UHFFFAOYSA-N,O=C(Nc1cccc(-c2ncc[nH]2)c1)c1cccc2c1OCO2,5.9454155,5.152273,4.925961,5.3188453
OCNT-2534868,MZDHROKIJGVAAE-UHFFFAOYSA-N,Cc1nonc1CNC(=O)CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12,5.369856,5.4870768,4.0312667,5.3486905
OCNT-2534869,UWFBZHRKEFYFGA-UHFFFAOYSA-N,Cc1cccc(N(C)C(=O)c2cccc(Cn3ccnc3)c2)n1,6.412842,5.5069942,5.4855213,6.0581093
OCNT-2534870,QVLIHCKXHKNMKT-UHFFFAOYSA-N,CN(CCCNC(=O)OC(C)(C)C)c1ccccn1,5.2142625,4.654178,4.511245,4.157517
OCNT-2534871,LJIQDDOLGHWUHV-UHFFFAOYSA-N,Cc1cc(C)c(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)c(Cl)n1,5.564205,5.8298163,4.392086,5.713642
OCNT-2534872,WGELAGOQQCXWEI-UHFFFAOYSA-N,COc1cc(NC(=O)Nc2ccn(Cc3cccnc3)n2)cc(OC)c1,5.2447977,4.771531,4.0200796,5.768685
OCNT-2534873,ZIHODWCMPYGUQS-UHFFFAOYSA-N,Cc1cccc(NC(=O)Nc2ccn(Cc3cccnc3)n2)c1C,5.287075,4.9559665,3.8829353,5.4854636
OCNT-2534874,GURARNLILHYZHV-UHFFFAOYSA-N,Cc1ccccc1NC(=O)Nc1ccn(Cc2cccnc2)n1,5.2527227,4.769388,3.7924666,5.1888294
OCNT-2534875,OOZUSHYHZBZTJU-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)c1coc(-c2ccccc2)n1,4.631807,4.0624447,4.9088182,3.6499362
OCNT-2534877,XXCRZZKYNGSUNJ-UHFFFAOYSA-N,CC1CCCC1NC(=O)C1CCN(C(=O)OC(C)(C)C)C1,3.6310015,4.328118,4.178335,3.4929626
OCNT-2534878,BJEFUMBSVAPULZ-UHFFFAOYSA-N,Cc1cc(C)cc(CC(N)C(=O)O)c1,4.0906286,3.1882992,4.552692,3.0311744
OCNT-2534879,VCEMDYRCMKMZRO-UHFFFAOYSA-N,O=C(Nc1cccc(-c2ccn[nH]2)c1)c1cnc(-c2ccncc2)s1,5.659437,6.104333,5.072951,5.8417196
OCNT-2534881,FBDSZUWAAXYTPA-UHFFFAOYSA-N,O=C(c1ccc2[nH]ccc2c1)N1CCC(C(F)(F)F)CC1,4.327558,4.8967886,3.596977,4.2022333
OCNT-2534882,VISWIPSJSGOGBK-UHFFFAOYSA-N,Cc1noc(-c2ccccc2C(=O)NCC2(N3CCOCC3)CCCCC2)n1,3.4170773,3.5837574,4.936994,4.617982
OCNT-2534883,UTJJZKBWXLYEJU-UHFFFAOYSA-N,CNC(=O)c1c[nH]c2ncc(Br)cc12,6.524533,4.7498364,3.81758,4.606131
OCNT-2534884,AYSQNMFURHMHBB-UHFFFAOYSA-N,CC(=O)c1c[nH]c2ncc(Br)cc12,6.0197935,4.7518187,4.074086,4.28399
OCNT-2534888,IIZBUHJUXGMBKV-UHFFFAOYSA-N,O=C(CN1CCN(c2ccc3ccc(F)cc3n2)CC1)Nc1ccc(F)cc1,4.449399,4.7809424,4.5916705,4.9855137
OCNT-2534890,BTJTYYCNWKCYRL-UHFFFAOYSA-N,COc1cccc(NC(=O)c2ccc(F)c(Br)c2)c1,6.051941,5.488758,4.637573,6.113085
OCNT-2534891,BWCWXWNUSKHQPP-UHFFFAOYSA-N,COC(=O)c1cccc(NC(=O)c2ccc(F)c(Br)c2)c1C,5.59139,5.2235293,4.3175464,5.3930364
OCNT-2534892,LYZZVXQURXMDLT-UHFFFAOYSA-N,COc1ccnc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)n1,4.410092,4.4858003,4.8784156,4.8275857
OCNT-2534895,LQSVFAVNYYMYFV-UHFFFAOYSA-N,COC(=O)CNS(=O)(=O)c1cccc(NC(=O)CCc2c[nH]c3cc(C)ccc23)c1,4.4703107,6.1667647,4.5000687,5.253752
OCNT-2534896,YSAHYXDWNHXYFO-UHFFFAOYSA-N,Cc1ccc2c(CCC(=O)Nc3ccc(CCN(C)C)cc3)c[nH]c2c1,4.6925125,5.9656124,5.459635,5.709559
OCNT-2534899,UGTKWOXHHSBNNQ-UHFFFAOYSA-N,C=CCC1(C(=O)O)CCN(C(=O)OC(C)(C)C)CC1,3.0063071,3.2513628,4.033529,2.5470405
OCNT-2534900,QEAFBOBEDNHPOQ-UHFFFAOYSA-N,CN(C)c1nc(Cn2c(=O)[nH]c3ccccc3c2=O)cs1,5.221124,4.4784827,3.6185422,3.8981698
OCNT-2534905,OPGLWCBXMKVYNP-UHFFFAOYSA-N,Cn1ccc(CNC(=O)NCc2ccc(-n3ccnc3)c(F)c2)c1,5.3127933,5.4481225,5.3601813,6.4026556
OCNT-2534908,GFEFYPIXEGEYFW-UHFFFAOYSA-N,CCC1(C(=O)NCc2ccc3ccccc3c2)CC1,5.0027637,4.920299,4.806571,4.6339345
OCNT-2534910,ZWUWQQOBGUBFRY-UHFFFAOYSA-N,O=C(O)c1ccc(CNC(=O)c2ccc(-n3cnc4ccccc43)cc2)cc1,3.5557637,5.0384555,4.628106,3.2433429
OCNT-2534912,KGHVXBQQNNTFQD-UHFFFAOYSA-N,CCC1(C(=O)NCc2ccc3ccccc3c2)CCC1,5.188327,4.9150405,4.706161,5.0136366
OCNT-2534913,WGRHNYMEVAMGGU-UHFFFAOYSA-N,CCc1cccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,5.2983646,6.8696957,3.9940858,5.813269
OCNT-2534915,RKZDKVQYBMGUPX-UHFFFAOYSA-N,O=C(CN1C(=O)NC2(CCCc3ccccc32)C1=O)Nc1cccc(F)c1,5.148225,6.6780353,3.9498007,5.439522
OCNT-2534916,MHTNPZUPKMIADR-UHFFFAOYSA-N,CN(C)S(=O)(=O)c1ccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)cc1,4.033955,6.2916336,3.6898606,4.8723135
OCNT-2534919,KUYLBYOZSRYMDE-UHFFFAOYSA-N,Cc1cccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,5.1419344,6.6864333,3.9225035,5.6110687
OCNT-2534921,CHXPEHVXNPCPPL-UHFFFAOYSA-N,O=C(CN1C(=O)NC2(CCCc3ccccc32)C1=O)Nc1cccc(S(=O)(=O)N2CCCC2)c1,4.455244,6.747429,3.1910212,5.642283
OCNT-2534922,LGVPXABYCVNIGO-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1cccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,4.459501,6.630726,3.6367948,5.614586
OCNT-2534924,SDILIUAHINFFTQ-UHFFFAOYSA-N,O=C(CCc1nc(-c2cccs2)no1)N1CCC(c2c[nH]cn2)CC1,5.319495,7.2207384,4.7401447,6.2937627
OCNT-2534925,MMBXAUHNKONKHN-UHFFFAOYSA-N,COc1ccc(-c2noc(CCC(=O)N3CCC(c4nnc[nH]4)CC3)n2)cc1,3.7673407,5.239379,4.105108,4.3139224
OCNT-2534927,ZOYAFJLWDPRSNH-UHFFFAOYSA-N,Cc1ccc(C(C)(C)C)cc1S(=O)(=O)Nc1cccc(C(=O)NC(C)c2cccnc2)c1,4.6537666,6.062771,4.105518,6.1155376
OCNT-2534928,LHABHVGSUWIBEN-UHFFFAOYSA-N,Cc1cc(C(=O)NC(C)c2cccnc2)sc1C,5.0485225,4.7688727,4.545145,5.322629
OCNT-2534930,OYMCMPVXWOJFKA-UHFFFAOYSA-N,O=C(NCCc1csc(-c2ccccc2)n1)c1cc(Cl)ccn1,6.5644836,5.918145,4.3584743,5.0166926
OCNT-2534933,GCVDBUCMAZYPHN-UHFFFAOYSA-N,O=C(NCCc1csc(-c2ccccc2)n1)c1cc(F)cc(F)c1,6.504954,5.7372966,4.3580346,5.1072
OCNT-2534934,XNWKPSWPZRZZEG-UHFFFAOYSA-N,Cc1nc(-c2c[nH]c(C(=O)NCc3nnc(C(C)C)s3)c2)cs1,5.203645,4.6822996,3.4153895,4.2055497
OCNT-2534935,GYXPIFORKYOIRC-UHFFFAOYSA-N,CCOc1ccc(NS(=O)(=O)c2cc3cc(F)ccc3s2)cc1CO,5.815616,5.986414,4.687785,5.140587
OCNT-2534937,RDUFLNBPDOYUBX-UHFFFAOYSA-N,COc1cccc(OC)c1CC(=O)NCc1ccc(-n2ccnc2)c(F)c1,5.326056,5.9145513,5.5135226,6.980146
OCNT-2534938,UWJUOLHIVJHENY-UHFFFAOYSA-N,Cc1ccc(NC(=O)CN2C(=O)NC3(CCCCc4ccccc43)C2=O)cc1S(=O)(=O)N(C)C,4.5209675,6.166028,3.661666,5.1575947
OCNT-2534939,SREQUWGGTBLVPD-UHFFFAOYSA-N,CN(C)S(=O)(=O)c1cccc(NC(=O)CN2C(=O)NC3(CCCCc4ccccc43)C2=O)c1,4.5969625,6.342017,3.6166203,5.0797534
