Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-0010024,IGQPNWMJMSQCKW-UHFFFAOYSA-N,5.153307859140513,3.2927501806243855
OCNT-0491471,BVDAFZWKMQCHRT-GASCZTMLSA-N,5.218581769098236,3.0936627584976266
OCNT-0493952,ZCTSQCRTBXPIIU-UHFFFAOYSA-N,5.513321919397957,4.937647841016551
OCNT-0495173,VSDUZFOSJDMAFZ-UHFFFAOYSA-N,4.69309008945552,3.2113312139030397
OCNT-0495806,VBZCKONYGSQXHT-UHFFFAOYSA-N,5.611591401231143,5.345144250313575
OCNT-0496981,RWZAIHHFBKOVIK-UHFFFAOYSA-N,5.128910717908836,4.517028084269154
OCNT-0497785,AZVFIZVKGSPGPK-UHFFFAOYSA-N,5.184065500064865,4.805636404380578
OCNT-1498525,UAODYKLBUMXKDC-UHFFFAOYSA-N,4.513364042415671,2.1640487229457435
OCNT-2148029,PFDUUKDQEHURQC-UHFFFAOYSA-N,4.433195914596592,2.118656565650975
OCNT-2308485,QKKYGDCZJOIAFV-UHFFFAOYSA-N,5.070693936365386,5.366956398850333
OCNT-2311186,SUWHYBSBFPCCEY-UHFFFAOYSA-N,5.627777404828981,4.463562662852932
OCNT-2312792,HTRUARZJVGTQQJ-UHFFFAOYSA-N,5.362293669940488,4.6704849058373625
OCNT-2314689,POYOHGUZGSPOTJ-UHFFFAOYSA-N,4.913193708561734,4.9100276106693075
OCNT-2461740,JROSDBYIFZWPBP-UHFFFAOYSA-N,5.140123486105518,5.329888528217233
OCNT-2469049,KFDFCBXHWBWRNM-UHFFFAOYSA-N,4.7111861016114425,5.921440781062177
OCNT-2534775,UNEGPCMGWWRHKL-UHFFFAOYSA-N,5.518759151781901,5.369540411133164
OCNT-2534776,DTROWYMYRYMVJD-UHFFFAOYSA-N,5.306657749395207,4.8921956668962565
OCNT-2534778,RTTAKMJWURYDOX-UHFFFAOYSA-N,5.581956348361382,6.093757404496051
OCNT-2534781,OAHSXVGSCRPCIB-UHFFFAOYSA-N,5.249147028045816,4.681117662090279
OCNT-2534782,JQUYLQUXHQTSLJ-UHFFFAOYSA-N,5.055783198036186,3.437253971837564
OCNT-2534783,ZNNCRYGBHWLYAV-UHFFFAOYSA-N,4.9334509834753115,3.4901134030384737
OCNT-2534784,FPQZQXQHMQNGET-UHFFFAOYSA-N,4.995408057586247,3.456991995659531
OCNT-2534785,JOWAYMDGQTWWHN-UHFFFAOYSA-N,4.973730442851155,4.483261260495548
OCNT-2534787,XZFFLONOQSCQJY-UHFFFAOYSA-N,4.728672583197675,3.5809544484711457
OCNT-2534798,IAZVKDJIAPRDEN-UHFFFAOYSA-N,5.139342955040262,5.571031083886631
OCNT-2534799,MBJGHBFUQMRCCD-UHFFFAOYSA-N,5.589242864227148,5.614344293117629
OCNT-2534800,ZTMKRDWIDMDAMP-UHFFFAOYSA-N,5.504630369534214,5.525401412443944
OCNT-2534803,LZSBQYVBPJVTDR-UHFFFAOYSA-N,4.769909537511044,4.731781106994789
OCNT-2534805,FCDPQNPPXSHIHC-UHFFFAOYSA-N,5.667088162984586,4.808861769682652
OCNT-2534806,IJJJSXKYIBNCKO-UHFFFAOYSA-N,5.3939733230597655,4.10192917019994
