Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition
OCNT-0010024,IGQPNWMJMSQCKW-UHFFFAOYSA-N,5.451190040440001
OCNT-0491471,BVDAFZWKMQCHRT-GASCZTMLSA-N,4.794981107360001
OCNT-0493952,ZCTSQCRTBXPIIU-UHFFFAOYSA-N,5.501921645780002
OCNT-0495173,VSDUZFOSJDMAFZ-UHFFFAOYSA-N,4.3967990201600005
OCNT-0495806,VBZCKONYGSQXHT-UHFFFAOYSA-N,5.446284235100003
OCNT-0496981,RWZAIHHFBKOVIK-UHFFFAOYSA-N,5.475968243769995
OCNT-0497785,AZVFIZVKGSPGPK-UHFFFAOYSA-N,4.841907991929998
OCNT-1498525,UAODYKLBUMXKDC-UHFFFAOYSA-N,4.7723605660800015
OCNT-2148029,PFDUUKDQEHURQC-UHFFFAOYSA-N,3.8231184122000026
OCNT-2308485,QKKYGDCZJOIAFV-UHFFFAOYSA-N,4.9324910495299985
OCNT-2311186,SUWHYBSBFPCCEY-UHFFFAOYSA-N,5.3184328571699995
OCNT-2312792,HTRUARZJVGTQQJ-UHFFFAOYSA-N,4.611563158590002
OCNT-2314689,POYOHGUZGSPOTJ-UHFFFAOYSA-N,5.029121155489998
OCNT-2461740,JROSDBYIFZWPBP-UHFFFAOYSA-N,5.21164826565
OCNT-2469049,KFDFCBXHWBWRNM-UHFFFAOYSA-N,5.00660598824
OCNT-2534775,UNEGPCMGWWRHKL-UHFFFAOYSA-N,5.619016782780001
OCNT-2534776,DTROWYMYRYMVJD-UHFFFAOYSA-N,5.23113049618
OCNT-2534778,RTTAKMJWURYDOX-UHFFFAOYSA-N,5.55575260944
OCNT-2534781,OAHSXVGSCRPCIB-UHFFFAOYSA-N,5.2794127602
OCNT-2534782,JQUYLQUXHQTSLJ-UHFFFAOYSA-N,4.684296409310001
OCNT-2534783,ZNNCRYGBHWLYAV-UHFFFAOYSA-N,4.9533144107399965
OCNT-2534784,FPQZQXQHMQNGET-UHFFFAOYSA-N,4.791622339509998
OCNT-2534785,JOWAYMDGQTWWHN-UHFFFAOYSA-N,4.827094376279999
OCNT-2534787,XZFFLONOQSCQJY-UHFFFAOYSA-N,4.8493482401199985
OCNT-2534798,IAZVKDJIAPRDEN-UHFFFAOYSA-N,5.14837226464
OCNT-2534799,MBJGHBFUQMRCCD-UHFFFAOYSA-N,5.325830217929999
OCNT-2534800,ZTMKRDWIDMDAMP-UHFFFAOYSA-N,5.620977694010001
OCNT-2534803,LZSBQYVBPJVTDR-UHFFFAOYSA-N,4.719644282810001
OCNT-2534805,FCDPQNPPXSHIHC-UHFFFAOYSA-N,6.077177119859999
OCNT-2534806,IJJJSXKYIBNCKO-UHFFFAOYSA-N,5.932522416200003
OCNT-2534808,DEQIHGMZJVGRHC-UHFFFAOYSA-N,5.313266929159998
OCNT-2534809,PRSDKLCCMIAKDL-UHFFFAOYSA-N,5.05728086886
OCNT-2534810,VXSHODCKRGPEBG-UHFFFAOYSA-N,5.42634133888
OCNT-2534811,CGKIUZNBBOMYDJ-UHFFFAOYSA-N,5.16800908838
OCNT-2534813,XMROZLFGOWMJCM-UHFFFAOYSA-N,4.660169669730004
OCNT-2534822,RIXSOVONJREYAF-UHFFFAOYSA-N,4.660432156069999
OCNT-2534823,ZNTPEPKSNUYNNJ-UHFFFAOYSA-N,5.479254571269999
OCNT-2534824,RWBHGILWKADMCW-UHFFFAOYSA-N,5.2805128172
OCNT-2534827,TYHYAYIZVRSKSV-UHFFFAOYSA-N,5.266924494479998
OCNT-2534828,WWHJMKBJCUIJPI-UHFFFAOYSA-N,5.479417681519999
OCNT-2534829,WMDAVRBLCPLCCG-UHFFFAOYSA-N,4.28021455027
OCNT-2534831,CIIDVXHWUXRQNL-UHFFFAOYSA-N,4.40735537336
OCNT-2534832,OBPBFJWWESYCFK-UHFFFAOYSA-N,4.681842796580001
OCNT-2534833,SSETYIYNGPJINE-UHFFFAOYSA-N,5.722062350070001
OCNT-2534834,HLDATVJVNDAGEQ-UHFFFAOYSA-N,5.15498294232
OCNT-2534835,HGLWNLJIXWELDY-UHFFFAOYSA-N,5.3816732688
OCNT-2534836,OZOCKPMOXMRTQS-UHFFFAOYSA-N,5.5942315346800005
OCNT-2534837,TXOIOLMCDDZPAY-UHFFFAOYSA-N,5.7079014758100035
OCNT-2534838,ZEOORVXZMSOMIO-UHFFFAOYSA-N,5.985767443880002
OCNT-2534839,XWQPJLDOLIAXHP-UHFFFAOYSA-N,6.14227956956
OCNT-2534840,CUZZVFPEHLVHLZ-UHFFFAOYSA-N,5.099773332710002
OCNT-2534843,MPZHTOYCIOMTIL-UHFFFAOYSA-N,4.80355531137
OCNT-2534844,MAHOIISEFZBESO-UHFFFAOYSA-N,4.371495808210003
OCNT-2534845,GNVHWMXNNLBJMM-UHFFFAOYSA-N,5.445538585750001
OCNT-2534847,IGGYFCLLKDVTBR-UHFFFAOYSA-N,5.4005240948400015
OCNT-2534850,GAHPJTQJDZYREJ-UHFFFAOYSA-N,4.34807671044
OCNT-2534851,LXKNSOVTYMIYCD-UHFFFAOYSA-N,5.380877685740001
OCNT-2534852,BEMSBFGZUAAOAU-UHFFFAOYSA-N,4.837578376300001
OCNT-2534853,STZBYSMAMRGCEZ-UHFFFAOYSA-N,5.203578374109998
OCNT-2534855,LCLIPNKNAXUCSW-UHFFFAOYSA-N,4.926341936739999
OCNT-2534856,MIMIYUBTBVFAPU-UHFFFAOYSA-N,5.053613850770001
OCNT-2534857,OGHXXVWTXSKXMQ-UHFFFAOYSA-N,5.225704132390002
OCNT-2534858,QIGKJXRNVAQVQK-UHFFFAOYSA-N,5.806913144500003
OCNT-2534860,LIQMVPBHWGTWHP-UHFFFAOYSA-N,4.175917816469998
OCNT-2534861,RPMVROJFYWMLMX-UHFFFAOYSA-N,3.9691238040800023
OCNT-2534862,VAIAQMGURVNNNV-UHFFFAOYSA-N,4.614032890049999
OCNT-2534863,WNUYUWCIZOJUKT-UHFFFAOYSA-N,4.979540868539998
OCNT-2534864,AYSKARSLJDDKEB-UHFFFAOYSA-N,4.6506484311900005
OCNT-2534866,JVIGPSPMXDSCKO-UHFFFAOYSA-N,5.14889931693
OCNT-2534867,BSZBIIDNFWSNFB-UHFFFAOYSA-N,5.254359412380001
OCNT-2534868,MZDHROKIJGVAAE-UHFFFAOYSA-N,5.283699760330002
OCNT-2534869,UWFBZHRKEFYFGA-UHFFFAOYSA-N,6.072876900920004
OCNT-2534870,QVLIHCKXHKNMKT-UHFFFAOYSA-N,5.413990319770002
OCNT-2534871,LJIQDDOLGHWUHV-UHFFFAOYSA-N,5.002730582639999
OCNT-2534872,WGELAGOQQCXWEI-UHFFFAOYSA-N,5.527930786589999
OCNT-2534873,ZIHODWCMPYGUQS-UHFFFAOYSA-N,5.717889656170001
OCNT-2534874,GURARNLILHYZHV-UHFFFAOYSA-N,5.642176484529999
OCNT-2534875,OOZUSHYHZBZTJU-UHFFFAOYSA-N,4.995272268019999
OCNT-2534877,XXCRZZKYNGSUNJ-UHFFFAOYSA-N,4.40660261804
OCNT-2534878,BJEFUMBSVAPULZ-UHFFFAOYSA-N,4.6290074409600015
OCNT-2534879,VCEMDYRCMKMZRO-UHFFFAOYSA-N,5.74865470096
OCNT-2534881,FBDSZUWAAXYTPA-UHFFFAOYSA-N,4.631849118970002
OCNT-2534882,VISWIPSJSGOGBK-UHFFFAOYSA-N,4.718304285300001
OCNT-2534883,UTJJZKBWXLYEJU-UHFFFAOYSA-N,4.90724530568
OCNT-2534884,AYSQNMFURHMHBB-UHFFFAOYSA-N,5.363665441349999
OCNT-2534888,IIZBUHJUXGMBKV-UHFFFAOYSA-N,4.9813660003
OCNT-2534890,BTJTYYCNWKCYRL-UHFFFAOYSA-N,5.503194043539999
OCNT-2534891,BWCWXWNUSKHQPP-UHFFFAOYSA-N,5.42667212971
OCNT-2534892,LYZZVXQURXMDLT-UHFFFAOYSA-N,4.290996476320002
OCNT-2534895,LQSVFAVNYYMYFV-UHFFFAOYSA-N,4.532667475740001
OCNT-2534896,YSAHYXDWNHXYFO-UHFFFAOYSA-N,5.08093348963
OCNT-2534899,UGTKWOXHHSBNNQ-UHFFFAOYSA-N,4.637999487590001
OCNT-2534900,QEAFBOBEDNHPOQ-UHFFFAOYSA-N,4.905496480450001
OCNT-2534905,OPGLWCBXMKVYNP-UHFFFAOYSA-N,5.714178898679998
OCNT-2534908,GFEFYPIXEGEYFW-UHFFFAOYSA-N,5.28970310315
OCNT-2534910,ZWUWQQOBGUBFRY-UHFFFAOYSA-N,5.210405118680002
OCNT-2534912,KGHVXBQQNNTFQD-UHFFFAOYSA-N,5.2637609638299985
OCNT-2534913,WGRHNYMEVAMGGU-UHFFFAOYSA-N,4.741478440980002
OCNT-2534915,RKZDKVQYBMGUPX-UHFFFAOYSA-N,4.294370830440001
OCNT-2534916,MHTNPZUPKMIADR-UHFFFAOYSA-N,3.762471670240001
OCNT-2534919,KUYLBYOZSRYMDE-UHFFFAOYSA-N,4.652467838170002
OCNT-2534921,CHXPEHVXNPCPPL-UHFFFAOYSA-N,3.656926620780002
OCNT-2534922,LGVPXABYCVNIGO-UHFFFAOYSA-N,3.7795363865100016
OCNT-2534924,SDILIUAHINFFTQ-UHFFFAOYSA-N,4.03854592338
OCNT-2534925,MMBXAUHNKONKHN-UHFFFAOYSA-N,4.1982307710499995
OCNT-2534927,ZOYAFJLWDPRSNH-UHFFFAOYSA-N,5.3672683894599995
OCNT-2534928,LHABHVGSUWIBEN-UHFFFAOYSA-N,5.30940572012
OCNT-2534930,OYMCMPVXWOJFKA-UHFFFAOYSA-N,5.562280048739999
OCNT-2534933,GCVDBUCMAZYPHN-UHFFFAOYSA-N,5.60440082322
OCNT-2534934,XNWKPSWPZRZZEG-UHFFFAOYSA-N,5.7603808621100026
OCNT-2534935,GYXPIFORKYOIRC-UHFFFAOYSA-N,5.48274249996
OCNT-2534937,RDUFLNBPDOYUBX-UHFFFAOYSA-N,5.74384372733
OCNT-2534938,UWJUOLHIVJHENY-UHFFFAOYSA-N,3.7147088194099998
OCNT-2534939,SREQUWGGTBLVPD-UHFFFAOYSA-N,3.7789636330300005
OCNT-2534942,OPZJNMIUJYEZEY-UHFFFAOYSA-N,3.620479672480002
OCNT-2534943,VMYAXVMJYUZFSU-UHFFFAOYSA-N,3.838261621190002
OCNT-2534947,XCDMBBULNJFIGX-UHFFFAOYSA-N,4.733933815540001
OCNT-2534948,VWPFAROGGPSGFE-UHFFFAOYSA-N,4.754319980150001
OCNT-2534949,DIWSNIDUDLATBC-UHFFFAOYSA-N,5.080094462950003
OCNT-2534950,BUTCFXVBIDYMNN-UHFFFAOYSA-N,5.031990142190003
OCNT-2534951,XOECFOCWUYHDRE-UHFFFAOYSA-N,4.925713186670002
OCNT-2534952,RYRMMJFZGTYOFO-UHFFFAOYSA-N,4.302438807500002
OCNT-2534953,XTFGDCIGBUPFJP-UHFFFAOYSA-N,4.921338411100001
OCNT-2534954,WIKNYIQVSATYBE-UHFFFAOYSA-N,4.67174183948
OCNT-2534955,WEXFQWFZXGNBNH-UHFFFAOYSA-N,4.549906690160002
OCNT-2534956,HHYHPUZSEDXWSP-UHFFFAOYSA-N,4.695813804590001
OCNT-2534958,FAMFOOKIXZRSML-UHFFFAOYSA-N,4.348071873419998
OCNT-2534959,KJMGBBLWPJNINA-UHFFFAOYSA-N,4.99372116634
OCNT-2534960,WIEOTBLDNNKERH-UHFFFAOYSA-N,4.394006246040004
OCNT-2534962,BGKXIERSYNZZSL-UHFFFAOYSA-N,4.29777832337
OCNT-2534963,IVXXUQFKTNGTAE-UHFFFAOYSA-N,4.245591888610001
OCNT-2534964,DLTPUYDVRZRAIQ-UHFFFAOYSA-N,3.9590469605900016
OCNT-2534965,UFYWUAWJTBJSCP-UHFFFAOYSA-N,5.147384826280002
OCNT-2534966,RNQLRSCPVMYOAQ-UHFFFAOYSA-N,4.870238950890003
OCNT-2534967,SDCOXSDXNHAZIK-UHFFFAOYSA-N,4.813681835470003
OCNT-2534968,ZQGXEEQNCMRNSH-UHFFFAOYSA-N,5.146501980539999
OCNT-2534969,UTDWDLUZCAEWPY-UHFFFAOYSA-N,4.33771701289
