Molecule_Name,inchikey,final_submission_split
OCNT-0000422,RADKZDMFGJYCBB-UHFFFAOYSA-N,final_train
OCNT-0001882,TXCGAZHTZHNUAI-UHFFFAOYSA-N,final_train
OCNT-0007477,XBJWOGLKABXFJE-UHFFFAOYSA-N,final_train
OCNT-0010068,PVNIIMVLHYAWGP-UHFFFAOYSA-N,final_train
OCNT-0014841,TYMRLRRVMHJFTF-UHFFFAOYSA-N,final_train
OCNT-0018684,AQHHHDLHHXJYJD-UHFFFAOYSA-N,final_train
OCNT-0020887,OEHAYUOVELTAPG-UHFFFAOYSA-N,final_train
OCNT-0021749,NGOGFTYYXHNFQH-UHFFFAOYSA-N,final_train
OCNT-0021943,QZAYGJVTTNCVMB-UHFFFAOYSA-N,final_val
OCNT-0021946,VOXZDWNPVJITMN-ZBRFXRBCSA-N,final_train
OCNT-0022006,GZUITABIAKMVPG-UHFFFAOYSA-N,final_train
OCNT-0022012,HWHLPVGTWGOCJO-UHFFFAOYSA-N,final_train
OCNT-0022066,IENZQIKPVFGBNW-UHFFFAOYSA-N,final_val
OCNT-0022107,VRBKIVRKKCLPHA-UHFFFAOYSA-N,final_train
OCNT-0022119,RGCVKNLCSQQDEP-UHFFFAOYSA-N,final_train
OCNT-0022125,JWZZKOKVBUJMES-UHFFFAOYSA-N,final_train
OCNT-0022126,XMXHEBAFVSFQEX-UHFFFAOYSA-N,final_train
OCNT-0022127,LNEPOXFFQSENCJ-UHFFFAOYSA-N,final_val
OCNT-0022128,CEUORZQYGODEFX-UHFFFAOYSA-N,final_train
OCNT-0022129,ZUXABONWMNSFBN-UHFFFAOYSA-N,final_val
OCNT-0022130,WXPNDRBBWZMPQG-UHFFFAOYSA-N,final_train
OCNT-0022137,RAPZEAPATHNIPO-UHFFFAOYSA-N,final_train
OCNT-0022139,XJGVXQDUIWGIRW-UHFFFAOYSA-N,final_train
OCNT-0022141,KLBQZWRITKRQQV-UHFFFAOYSA-N,final_val
OCNT-0022142,KLPWJLBORRMFGK-UHFFFAOYSA-N,final_train
OCNT-0022215,HXGBXQDTNZMWGS-RUZDIDTESA-N,final_train
OCNT-0022234,YRCWQPVGYLYSOX-UHFFFAOYSA-N,final_val
OCNT-0022235,WXFIGDLSSYIKKV-RCOVLWMOSA-N,final_train
OCNT-0022237,YBHILYKTIRIUTE-UHFFFAOYSA-N,final_train
OCNT-0022246,ZEWQUBUPAILYHI-UHFFFAOYSA-N,final_val
OCNT-0022254,XSCGXQMFQXDFCW-UHFFFAOYSA-N,final_train
OCNT-0022266,PWWVAXIEGOYWEE-UHFFFAOYSA-N,final_train
OCNT-0022267,ZGUGWUXLJSTTMA-UHFFFAOYSA-N,final_train
OCNT-0022268,WIKYUJGCLQQFNW-UHFFFAOYSA-N,final_val
OCNT-0022269,BTFMCMVEUCGQDX-UHFFFAOYSA-N,final_train
OCNT-0022271,YVUQSNJEYSNKRX-UHFFFAOYSA-N,final_train
OCNT-0022281,DKMFBWQBDIGMHM-UHFFFAOYSA-N,final_train
OCNT-0022288,PLDUPXSUYLZYBN-UHFFFAOYSA-N,final_train
OCNT-0022291,RMEDXOLNCUSCGS-UHFFFAOYSA-N,final_train
OCNT-0022294,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,final_train
OCNT-0022297,ZKIAIYBUSXZPLP-UHFFFAOYSA-N,final_train
OCNT-0022301,FEBOTPHFXYHVPL-UHFFFAOYSA-N,final_train
OCNT-0022303,QWGDMFLQWFTERH-UHFFFAOYSA-N,final_train
OCNT-0022314,FPCCSQOGAWCVBH-UHFFFAOYSA-N,final_val
OCNT-0022315,HRRBJVNMSRJFHQ-UHFFFAOYSA-N,final_train
OCNT-0022316,VCKUSRYTPJJLNI-UHFFFAOYSA-N,final_val
OCNT-0022317,PNCPYILNMDWPEY-QGZVFWFLSA-N,final_train
OCNT-0200796,FBOZXECLQNJBKD-ZDUSSCGKSA-N,final_val
OCNT-0200803,OBKXEAXTFZPCHS-UHFFFAOYSA-N,final_train
OCNT-0283087,NNTMZAGJQBDZRO-UHFFFAOYSA-N,final_train
OCNT-0294781,WRLYSWVJPNRQTN-UHFFFAOYSA-N,final_train
OCNT-0319465,CDQSUAXVLAUUPS-UHFFFAOYSA-N,final_val
OCNT-0381046,JWHAUXFOSRPERK-UHFFFAOYSA-N,final_train
OCNT-0436875,REFJWTPEDVJJIY-UHFFFAOYSA-N,final_train
OCNT-0476452,JYGXADMDTFJGBT-VWUMJDOOSA-N,final_train
OCNT-0476550,GPKJTRJOBQGKQK-UHFFFAOYSA-N,final_train
OCNT-0476578,RBTBFTRPCNLSDE-UHFFFAOYSA-N,final_train
OCNT-0476778,WJCNZQLZVWNLKY-UHFFFAOYSA-N,final_train
OCNT-0477348,GDLIGKIOYRNHDA-UHFFFAOYSA-N,final_train
OCNT-0477587,OFAIGZWCDGNZGT-UHFFFAOYSA-N,final_train
OCNT-0478484,HCYAFALTSJYZDH-UHFFFAOYSA-N,final_train
OCNT-0478539,DRLFMBDRBRZALE-UHFFFAOYSA-N,final_val
OCNT-0478585,YLJREFDVOIBQDA-UHFFFAOYSA-N,final_train
OCNT-0481618,DKNWSYNQZKUICI-UHFFFAOYSA-N,final_train
OCNT-0483290,DERZBLKQOCDDDZ-JLHYYAGUSA-N,final_train
OCNT-0483502,DOBMPNYZJYQDGZ-UHFFFAOYSA-N,final_val
OCNT-0483505,QXKHYNVANLEOEG-UHFFFAOYSA-N,final_train
OCNT-0492202,RLMUFLVAROGUMJ-UHFFFAOYSA-N,final_train
OCNT-0492977,PIXMJBOEBUQEEW-UHFFFAOYSA-N,final_train
OCNT-0493312,JCCNYMKQOSZNPW-UHFFFAOYSA-N,final_val
OCNT-0493346,LPEPZBJOKDYZAD-UHFFFAOYSA-N,final_val
OCNT-0493664,BRZANEXCSZCZCI-UHFFFAOYSA-N,final_train
OCNT-0493764,HXLAFSUPPDYFEO-UHFFFAOYSA-N,final_train
OCNT-0493767,LAQWXSZWFLYJOE-UHFFFAOYSA-N,final_train
OCNT-0493792,FJHBVJOVLFPMQE-QFIPXVFZSA-N,final_train
OCNT-0493842,FTALBRSUTCGOEG-UHFFFAOYSA-N,final_train
OCNT-0493904,YWPHCCPCQOJSGZ-UHFFFAOYSA-N,final_train
OCNT-0493927,XPOQHMRABVBWPR-ZDUSSCGKSA-N,final_train
OCNT-0493940,MRBDMNSDAVCSSF-UHFFFAOYSA-N,final_train
OCNT-0493951,KKZJGLLVHKMTCM-UHFFFAOYSA-N,final_val
OCNT-0493990,MLDQJTXFUGDVEO-UHFFFAOYSA-N,final_train
OCNT-0494012,VHOGYURTWQBHIL-UHFFFAOYSA-N,final_train
OCNT-0494023,XGALLCVXEZPNRQ-UHFFFAOYSA-N,final_train
OCNT-0494025,KTUFNOKKBVMGRW-UHFFFAOYSA-N,final_train
OCNT-0494084,OPXLLQIJSORQAM-UHFFFAOYSA-N,final_train
OCNT-0494105,XILVEPYQJIOVNB-UHFFFAOYSA-N,final_train
OCNT-0494110,RGLYKWWBQGJZGM-ISLYRVAYSA-N,final_train
OCNT-0494139,RZEKVGVHFLEQIL-UHFFFAOYSA-N,final_train
OCNT-0494160,JWJOTENAMICLJG-QWBYCMEYSA-N,final_train
OCNT-0494161,LOUPRKONTZGTKE-WZBLMQSHSA-N,final_train
OCNT-0494162,BFPYWIDHMRZLRN-SLHNCBLASA-N,final_val
OCNT-0494164,YEEZWCHGZNKEEK-UHFFFAOYSA-N,final_train
OCNT-0494166,WWYNJERNGUHSAO-XUDSTZEESA-N,final_train
OCNT-0494195,YQNQNVDNTFHQSW-UHFFFAOYSA-N,final_val
OCNT-0494205,OOLLAFOLCSJHRE-ZHAKMVSLSA-N,final_train
OCNT-0494638,RUDATBOHQWOJDD-BSWAIDMHSA-N,final_train
OCNT-0494698,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,final_train
OCNT-0494717,GOTYRUGSSMKFNF-UHFFFAOYSA-N,final_train
OCNT-0494811,YHXISWVBGDMDLQ-UHFFFAOYSA-N,final_train
OCNT-0495039,QIVBCDIJIAJPQS-VIFPVBQESA-N,final_train
OCNT-0495153,OCJYIGYOJCODJL-UHFFFAOYSA-N,final_val
OCNT-0495157,JZFPYUNJRRFVQU-UHFFFAOYSA-N,final_train
