,chemeleon__lightgbm,chemeleon__rf,chemeleon__xgboost,chemprop_chemeleoninit,chemprop_randominit,ecfp4_narrow__lightgbm,ecfp4_narrow__rf,ecfp4_narrow__xgboost,mordred_pca__lightgbm,mordred_pca__rf,mordred_pca__xgboost
chemeleon__lightgbm,1.0,0.8308326113701797,0.6700739586168702,0.675568895935967,0.6019239491681447,0.6193612117785279,0.6121678742682947,0.5267081844596246,0.5636110303618718,0.6052986818610383,0.43936640178032055
chemeleon__rf,0.8308326113701797,1.0,0.6822278705649535,0.719240394304659,0.6405146829496092,0.6502337724065146,0.6714349973332475,0.5542311132511452,0.6025095274470135,0.6945928546020721,0.488062933135016
chemeleon__xgboost,0.6700739586168702,0.6822278705649535,1.0,0.5418620214908217,0.47987005841340796,0.48826843141166326,0.48927426646505323,0.4153646322441774,0.4478305853548058,0.4982073307966739,0.35807770672395645
chemprop_chemeleoninit,0.675568895935967,0.719240394304659,0.5418620214908217,1.0,0.749695737631799,0.6702472285889879,0.6828695775671036,0.5795250063356454,0.5569307709028687,0.5919920326970217,0.43040828236927153
chemprop_randominit,0.6019239491681447,0.6405146829496092,0.47987005841340796,0.749695737631799,1.0,0.6195368950102034,0.6109626576854852,0.53040865176388,0.5010530873109442,0.5238643446121756,0.4048055800607446
ecfp4_narrow__lightgbm,0.6193612117785279,0.6502337724065146,0.48826843141166326,0.6702472285889879,0.6195368950102034,1.0,0.8342187134655761,0.7791290768576754,0.4729146948331558,0.5150171224156354,0.3822425515063839
ecfp4_narrow__rf,0.6121678742682947,0.6714349973332475,0.48927426646505323,0.6828695775671036,0.6109626576854852,0.8342187134655761,1.0,0.7734780732636781,0.47403083324219414,0.5218681756716158,0.3793510812880975
ecfp4_narrow__xgboost,0.5267081844596246,0.5542311132511452,0.4153646322441774,0.5795250063356454,0.53040865176388,0.7791290768576754,0.7734780732636781,1.0,0.40351104532318693,0.4285904371876423,0.32081603110432233
mordred_pca__lightgbm,0.5636110303618718,0.6025095274470135,0.4478305853548058,0.5569307709028687,0.5010530873109442,0.4729146948331558,0.47403083324219414,0.40351104532318693,1.0,0.7411804459255387,0.6330706025543481
mordred_pca__rf,0.6052986818610383,0.6945928546020721,0.4982073307966739,0.5919920326970217,0.5238643446121756,0.5150171224156354,0.5218681756716158,0.4285904371876423,0.7411804459255387,1.0,0.6144183416126544
mordred_pca__xgboost,0.43936640178032055,0.488062933135016,0.35807770672395645,0.43040828236927153,0.4048055800607446,0.3822425515063839,0.3793510812880975,0.32081603110432233,0.6330706025543481,0.6144183416126544,1.0
