Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-0010024,IGQPNWMJMSQCKW-UHFFFAOYSA-N,5.9578748282039165,3.3579432096307014,5.31038222555167,2.4878223188844912
OCNT-0491471,BVDAFZWKMQCHRT-GASCZTMLSA-N,4.769080422234729,3.9321685047451873,4.665806423987438,3.3377225917605715
OCNT-0493952,ZCTSQCRTBXPIIU-UHFFFAOYSA-N,5.895410329609871,5.19549379788834,3.8871947234664024,4.9302032389573185
OCNT-0495173,VSDUZFOSJDMAFZ-UHFFFAOYSA-N,4.740915087451212,3.3747928823230833,4.9664601180054095,2.990020125761419
OCNT-0495806,VBZCKONYGSQXHT-UHFFFAOYSA-N,5.302434189375702,5.273114042602294,4.544988419190226,5.554951322046828
OCNT-0496981,RWZAIHHFBKOVIK-UHFFFAOYSA-N,5.544266436405276,4.945820616070027,4.275955478458406,4.9566559546044955
OCNT-0497785,AZVFIZVKGSPGPK-UHFFFAOYSA-N,4.530567389030047,4.52459230394095,4.557350438975185,5.098990920843815
OCNT-1498525,UAODYKLBUMXKDC-UHFFFAOYSA-N,5.103510972102589,3.1984907198770802,5.0377085134726896,2.875986709966348
OCNT-2148029,PFDUUKDQEHURQC-UHFFFAOYSA-N,4.528692690387648,2.776619635282864,4.834941627363778,2.1685704523424114
OCNT-2308485,QKKYGDCZJOIAFV-UHFFFAOYSA-N,5.262356261986774,5.337328941543576,4.452639146584339,3.8174732631555384
OCNT-2311186,SUWHYBSBFPCCEY-UHFFFAOYSA-N,5.965674192604609,5.132899380337211,5.100452904882612,4.731897665139178
OCNT-2312792,HTRUARZJVGTQQJ-UHFFFAOYSA-N,4.446020946456437,4.4281934527033435,5.6971907839553895,3.895910071826877
OCNT-2314689,POYOHGUZGSPOTJ-UHFFFAOYSA-N,4.291679479773886,4.754140739207385,4.594080230541678,4.667398117485097
OCNT-2461740,JROSDBYIFZWPBP-UHFFFAOYSA-N,5.094315177572744,4.739988788566444,5.239794849642433,5.213773627578171
OCNT-2469049,KFDFCBXHWBWRNM-UHFFFAOYSA-N,4.367432867722633,5.072027848193342,3.9845481157043827,5.311602856969036
OCNT-2534775,UNEGPCMGWWRHKL-UHFFFAOYSA-N,4.977440595509719,5.63028050627369,5.313727166638011,4.428716094230794
OCNT-2534776,DTROWYMYRYMVJD-UHFFFAOYSA-N,4.236803336565249,5.062120771667643,4.6711222164771575,3.8803635532824092
OCNT-2534778,RTTAKMJWURYDOX-UHFFFAOYSA-N,5.827324319939193,5.539896796498652,5.712904375399761,5.482338042448445
OCNT-2534781,OAHSXVGSCRPCIB-UHFFFAOYSA-N,5.581851750679124,4.6696172300695205,4.328908347441509,4.385574520145377
OCNT-2534782,JQUYLQUXHQTSLJ-UHFFFAOYSA-N,5.045701362979696,3.9125304812566486,4.229222808878892,3.984671945509412
OCNT-2534783,ZNNCRYGBHWLYAV-UHFFFAOYSA-N,5.7568769896697685,4.552848907750878,4.123281851915711,3.801930423122071
OCNT-2534784,FPQZQXQHMQNGET-UHFFFAOYSA-N,5.598261394445511,4.420394684620317,4.128900829731572,3.5669013239278278
OCNT-2534785,JOWAYMDGQTWWHN-UHFFFAOYSA-N,5.397589303170129,4.47434092208142,4.697214761551682,4.147062342374426
OCNT-2534787,XZFFLONOQSCQJY-UHFFFAOYSA-N,5.972906173089217,4.663822999368862,3.997604832132433,3.650031668456193
OCNT-2534798,IAZVKDJIAPRDEN-UHFFFAOYSA-N,5.412448419253415,5.335876233492454,4.383382803621356,5.171495798403637
OCNT-2534799,MBJGHBFUQMRCCD-UHFFFAOYSA-N,5.015580075394767,5.391645963470849,3.9611270860374774,5.6834338223715735
OCNT-2534800,ZTMKRDWIDMDAMP-UHFFFAOYSA-N,5.571615483825,5.19802418109645,3.6113493465265942,4.487812170442976
OCNT-2534803,LZSBQYVBPJVTDR-UHFFFAOYSA-N,4.330616117990863,4.799811396253416,4.487081314106965,4.4158957434727295
OCNT-2534805,FCDPQNPPXSHIHC-UHFFFAOYSA-N,5.800536212526107,5.089740535696959,4.269799895348197,4.769616610226556
OCNT-2534806,IJJJSXKYIBNCKO-UHFFFAOYSA-N,5.664298960479451,5.132677691673201,3.9988184256061974,4.782043832340249
OCNT-2534808,DEQIHGMZJVGRHC-UHFFFAOYSA-N,4.804929878864635,4.732378130011786,4.028070731992648,3.595539197526496
OCNT-2534809,PRSDKLCCMIAKDL-UHFFFAOYSA-N,5.303304601841596,5.378610861683873,3.953792378396017,5.554094764235029
OCNT-2534810,VXSHODCKRGPEBG-UHFFFAOYSA-N,5.5243545581753954,5.2247658163714865,4.062554906732437,5.340944681326413
OCNT-2534811,CGKIUZNBBOMYDJ-UHFFFAOYSA-N,4.769980742781203,5.653103973921743,5.128292878677074,5.517316971378194
OCNT-2534813,XMROZLFGOWMJCM-UHFFFAOYSA-N,4.642258266173593,5.300184905892077,4.5198465379693475,4.215485949170201
OCNT-2534822,RIXSOVONJREYAF-UHFFFAOYSA-N,4.521031124081581,4.359177043195484,4.012800552230661,3.4416607019155827
OCNT-2534823,ZNTPEPKSNUYNNJ-UHFFFAOYSA-N,5.348211714916651,5.729413086440057,5.259220154234645,5.605970638142783
OCNT-2534824,RWBHGILWKADMCW-UHFFFAOYSA-N,5.576065285652082,5.0414565698186875,4.368417424813722,5.103458472384967
OCNT-2534827,TYHYAYIZVRSKSV-UHFFFAOYSA-N,5.513377755627502,5.051439460408758,4.687206473265768,5.104013958815768
OCNT-2534828,WWHJMKBJCUIJPI-UHFFFAOYSA-N,5.618825142748816,5.0170034707063,4.708037545724999,4.666029566771392
OCNT-2534829,WMDAVRBLCPLCCG-UHFFFAOYSA-N,4.2885730940851765,3.7232266112676453,5.0643044153280234,2.4615618264346018
OCNT-2534831,CIIDVXHWUXRQNL-UHFFFAOYSA-N,3.975742093844052,4.343075269864441,4.633689045532789,3.7302454516820482
OCNT-2534832,OBPBFJWWESYCFK-UHFFFAOYSA-N,4.575273439663945,3.7359738175699384,5.619734505063945,3.4098105278594466
OCNT-2534833,SSETYIYNGPJINE-UHFFFAOYSA-N,5.54595720709633,5.019899968048954,4.581814399617098,4.3816225715830805
OCNT-2534834,HLDATVJVNDAGEQ-UHFFFAOYSA-N,5.1957302668176775,4.512288363917103,5.106087353976314,4.574103424336334
OCNT-2534835,HGLWNLJIXWELDY-UHFFFAOYSA-N,5.564295229089948,5.029239615872346,4.488770718996479,4.711984588355555
OCNT-2534836,OZOCKPMOXMRTQS-UHFFFAOYSA-N,5.809328628400218,5.040755755177327,3.672042093866133,4.64949698025332
