Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-0010024,IGQPNWMJMSQCKW-UHFFFAOYSA-N,5.5629416298,3.977693945749999,5.371246566830001,2.369420782069999
OCNT-0491471,BVDAFZWKMQCHRT-GASCZTMLSA-N,4.778490020230001,4.197871955390002,4.37206181554,3.150844963209999
OCNT-0493952,ZCTSQCRTBXPIIU-UHFFFAOYSA-N,5.459430646520002,5.013377381879998,3.9835083257600017,4.832655894989999
OCNT-0495173,VSDUZFOSJDMAFZ-UHFFFAOYSA-N,5.00341164193,3.9371921932500014,5.050748274859999,3.5395460349499994
OCNT-0495806,VBZCKONYGSQXHT-UHFFFAOYSA-N,5.429030664980002,5.064078675309999,4.29096760577,5.409602355469999
OCNT-0496981,RWZAIHHFBKOVIK-UHFFFAOYSA-N,5.471966429600001,4.86513689234,4.358069103319998,4.656498495730002
OCNT-0497785,AZVFIZVKGSPGPK-UHFFFAOYSA-N,4.414682537340003,4.11129140506,3.626573876310002,4.461542448979999
OCNT-1498525,UAODYKLBUMXKDC-UHFFFAOYSA-N,4.79691626569,3.7613252696100004,5.231508510820001,2.958518882489999
OCNT-2148029,PFDUUKDQEHURQC-UHFFFAOYSA-N,4.60773012247,3.532931767280001,4.89837441694,2.3895839108600003
OCNT-2308485,QKKYGDCZJOIAFV-UHFFFAOYSA-N,4.951919741890001,5.2635195357299995,4.401001370220002,4.201781749520004
OCNT-2311186,SUWHYBSBFPCCEY-UHFFFAOYSA-N,5.8188621088599985,4.845766587,4.6797559726800015,4.667794020610001
OCNT-2312792,HTRUARZJVGTQQJ-UHFFFAOYSA-N,4.59159776475,4.13350884181,5.328485726819997,3.709814988019998
OCNT-2314689,POYOHGUZGSPOTJ-UHFFFAOYSA-N,4.41024547494,4.59120335716,4.560855363339999,4.53526283116
OCNT-2461740,JROSDBYIFZWPBP-UHFFFAOYSA-N,5.200001612100002,4.659837246860002,4.757557140500001,4.878374395939998
OCNT-2469049,KFDFCBXHWBWRNM-UHFFFAOYSA-N,4.3536717453500025,4.974630528079998,4.10685903731,5.1888135069
OCNT-2534775,UNEGPCMGWWRHKL-UHFFFAOYSA-N,4.83729619254,5.165802343280002,5.273147144940001,4.96551385317
OCNT-2534776,DTROWYMYRYMVJD-UHFFFAOYSA-N,4.778585725739999,4.7583288676399995,4.682566518420001,3.96963841339
OCNT-2534778,RTTAKMJWURYDOX-UHFFFAOYSA-N,5.5221590324,5.37459075431,5.6045682262600005,5.18291749529
OCNT-2534781,OAHSXVGSCRPCIB-UHFFFAOYSA-N,5.5316539479400015,4.872251047640001,4.393815891639999,4.4909572756400005
OCNT-2534782,JQUYLQUXHQTSLJ-UHFFFAOYSA-N,5.1512275915500005,4.312717156600001,4.32763979537,3.9869945695199998
OCNT-2534783,ZNNCRYGBHWLYAV-UHFFFAOYSA-N,5.679620327729998,4.7445692777,4.3219111996,4.4136157431
OCNT-2534784,FPQZQXQHMQNGET-UHFFFAOYSA-N,5.4102398157600025,4.359491387449998,4.447876774919999,3.592441063570001
OCNT-2534785,JOWAYMDGQTWWHN-UHFFFAOYSA-N,5.58120334828,4.796576409060004,4.603519564069999,4.3560407723
OCNT-2534787,XZFFLONOQSCQJY-UHFFFAOYSA-N,5.624783742450001,4.678829999670001,4.329335560289998,3.84813508995
OCNT-2534798,IAZVKDJIAPRDEN-UHFFFAOYSA-N,5.269630483950002,5.3122825582100015,4.432177369559998,4.89578846068
OCNT-2534799,MBJGHBFUQMRCCD-UHFFFAOYSA-N,5.097572204640001,5.162757283070001,3.8056488725899995,5.022362874110001
OCNT-2534800,ZTMKRDWIDMDAMP-UHFFFAOYSA-N,5.487548686470002,5.0649168411000005,3.9367596684600006,4.527559893100001
OCNT-2534803,LZSBQYVBPJVTDR-UHFFFAOYSA-N,4.706565151990001,4.794039238930001,4.589741599590002,4.401365400690001
OCNT-2534805,FCDPQNPPXSHIHC-UHFFFAOYSA-N,5.4246346110900046,5.12088420167,4.485146184649999,4.911699103820002
OCNT-2534806,IJJJSXKYIBNCKO-UHFFFAOYSA-N,5.521917117280003,5.17470364949,4.277540224190002,4.810504804229999
OCNT-2534808,DEQIHGMZJVGRHC-UHFFFAOYSA-N,5.05269404401,4.8336995170699995,4.4389175870000015,4.075405233419998
OCNT-2534809,PRSDKLCCMIAKDL-UHFFFAOYSA-N,5.059936482430001,5.188844066290001,4.4008255481699985,5.1488476197
OCNT-2534810,VXSHODCKRGPEBG-UHFFFAOYSA-N,5.346995767510002,5.053218348700002,4.240543121769999,5.009350567179999
OCNT-2534811,CGKIUZNBBOMYDJ-UHFFFAOYSA-N,4.94701008646,5.360309582620001,4.613326438760001,5.02088021878
OCNT-2534813,XMROZLFGOWMJCM-UHFFFAOYSA-N,4.705304484399999,4.799764540599999,4.5704547529000035,4.17998368398
OCNT-2534822,RIXSOVONJREYAF-UHFFFAOYSA-N,4.460476997679998,4.138373949180001,4.194602494630001,3.50855295136
OCNT-2534823,ZNTPEPKSNUYNNJ-UHFFFAOYSA-N,5.587588831750001,5.50638087128,5.4955552346199985,5.630661475059998
OCNT-2534824,RWBHGILWKADMCW-UHFFFAOYSA-N,5.65690136752,4.909723770370002,4.55951540382,5.0424851238800015
OCNT-2534827,TYHYAYIZVRSKSV-UHFFFAOYSA-N,5.442834517189996,5.175776362430002,4.268743881499998,4.89923914672
OCNT-2534828,WWHJMKBJCUIJPI-UHFFFAOYSA-N,5.322744851600001,5.00589851176,4.646548688460001,4.34533530976
OCNT-2534829,WMDAVRBLCPLCCG-UHFFFAOYSA-N,4.221692042440001,4.061075528380002,4.561383144839998,2.4120931949100006
OCNT-2534831,CIIDVXHWUXRQNL-UHFFFAOYSA-N,4.3354553224000005,4.228847270899999,4.497762908879999,3.947826267020001
OCNT-2534832,OBPBFJWWESYCFK-UHFFFAOYSA-N,4.749181083340002,4.08622210588,5.544237234719999,3.5203567953800006
OCNT-2534833,SSETYIYNGPJINE-UHFFFAOYSA-N,5.622796781930003,4.907942533660002,4.559879046130001,4.418363817030001
OCNT-2534834,HLDATVJVNDAGEQ-UHFFFAOYSA-N,5.308502337409999,4.774943406139999,4.773230745009999,4.16009849396
OCNT-2534835,HGLWNLJIXWELDY-UHFFFAOYSA-N,5.6794971044599984,4.870746156710002,4.7097289372199995,4.692613477980001
OCNT-2534836,OZOCKPMOXMRTQS-UHFFFAOYSA-N,5.402640833780001,5.157598935139999,4.294952377560003,4.730604737060001
OCNT-2534837,TXOIOLMCDDZPAY-UHFFFAOYSA-N,5.461951441980001,5.173554412169999,4.04508611592,5.035822752749997
OCNT-2534838,ZEOORVXZMSOMIO-UHFFFAOYSA-N,5.364198076819999,5.042969899729999,4.538709082409999,4.595302066960001
OCNT-2534839,XWQPJLDOLIAXHP-UHFFFAOYSA-N,5.541990195450001,5.122037590250001,4.5340641474400005,4.83091175447
OCNT-2534840,CUZZVFPEHLVHLZ-UHFFFAOYSA-N,4.839995614579999,4.877315054469998,4.544415670110002,5.063301332369999
OCNT-2534843,MPZHTOYCIOMTIL-UHFFFAOYSA-N,4.600091949359999,4.1471678031799994,4.862404052739999,3.9846175029799995
OCNT-2534844,MAHOIISEFZBESO-UHFFFAOYSA-N,4.919627805560003,3.88301975866,4.450114333880002,3.0581474178400008
OCNT-2534845,GNVHWMXNNLBJMM-UHFFFAOYSA-N,5.599797207750003,4.779389246659999,4.977185592250001,4.155425922810001
OCNT-2534847,IGGYFCLLKDVTBR-UHFFFAOYSA-N,5.066809610090001,5.087148239530002,5.492893638340002,5.18243497717
OCNT-2534850,GAHPJTQJDZYREJ-UHFFFAOYSA-N,4.04958186846,4.331205759300001,4.95457144993,3.5450439792400026
OCNT-2534851,LXKNSOVTYMIYCD-UHFFFAOYSA-N,5.0745142973099995,4.792648247430002,4.944021041580001,4.716505086690001
OCNT-2534852,BEMSBFGZUAAOAU-UHFFFAOYSA-N,4.798019937049999,4.047693139130001,4.63714696865,3.7017888712900007
OCNT-2534853,STZBYSMAMRGCEZ-UHFFFAOYSA-N,5.1093019246099995,4.772117215310001,4.944998752089998,4.977674115239999
OCNT-2534855,LCLIPNKNAXUCSW-UHFFFAOYSA-N,4.487620740560001,4.802695169449999,4.34863306475,4.758478558409999
OCNT-2534856,MIMIYUBTBVFAPU-UHFFFAOYSA-N,4.678780805529999,4.982695580559999,4.51807942529,4.914345348320001
OCNT-2534857,OGHXXVWTXSKXMQ-UHFFFAOYSA-N,5.136610941360002,4.279979956030002,4.6480705982699995,4.138777773969999
OCNT-2534858,QIGKJXRNVAQVQK-UHFFFAOYSA-N,5.351942819760001,5.0549739903100015,4.311141209150001,4.85852658158
OCNT-2534860,LIQMVPBHWGTWHP-UHFFFAOYSA-N,4.28275917423,4.174353168710001,4.882749607159999,3.8081817005100014
