Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-0010024,IGQPNWMJMSQCKW-UHFFFAOYSA-N,5.894993,3.328316,5.2355213,2.5630825
OCNT-0491471,BVDAFZWKMQCHRT-GASCZTMLSA-N,3.7768226,4.0517683,4.8872952,3.324354
OCNT-0493952,ZCTSQCRTBXPIIU-UHFFFAOYSA-N,5.653755,4.824476,4.7356334,5.2634234
OCNT-0495173,VSDUZFOSJDMAFZ-UHFFFAOYSA-N,5.129876,3.8525245,5.272705,3.438137
OCNT-0495806,VBZCKONYGSQXHT-UHFFFAOYSA-N,5.3758125,5.020116,4.464552,5.5443273
OCNT-0496981,RWZAIHHFBKOVIK-UHFFFAOYSA-N,5.225702,4.912327,3.480921,4.426772
OCNT-0497785,AZVFIZVKGSPGPK-UHFFFAOYSA-N,3.7207935,3.8892286,4.284505,5.0510044
OCNT-1498525,UAODYKLBUMXKDC-UHFFFAOYSA-N,4.79813,3.779159,5.627972,3.0182238
OCNT-2148029,PFDUUKDQEHURQC-UHFFFAOYSA-N,4.6553245,3.5503404,5.119908,2.0377893
OCNT-2308485,QKKYGDCZJOIAFV-UHFFFAOYSA-N,4.4444413,5.4418244,4.635327,3.989224
OCNT-2311186,SUWHYBSBFPCCEY-UHFFFAOYSA-N,5.948687,4.4754753,4.830464,4.80372
OCNT-2312792,HTRUARZJVGTQQJ-UHFFFAOYSA-N,5.1228633,4.0527477,5.5161543,3.722919
OCNT-2314689,POYOHGUZGSPOTJ-UHFFFAOYSA-N,4.284652,4.619534,4.67628,4.596726
OCNT-2461740,JROSDBYIFZWPBP-UHFFFAOYSA-N,5.335852,4.1896214,4.283132,4.763699
OCNT-2469049,KFDFCBXHWBWRNM-UHFFFAOYSA-N,4.8149877,4.8340917,4.207968,6.0459423
OCNT-2534775,UNEGPCMGWWRHKL-UHFFFAOYSA-N,5.5972104,4.8483763,4.6329374,3.9987638
OCNT-2534776,DTROWYMYRYMVJD-UHFFFAOYSA-N,4.4779034,4.6826286,4.5503397,3.6040056
OCNT-2534778,RTTAKMJWURYDOX-UHFFFAOYSA-N,5.303417,5.574265,5.264114,5.3752074
OCNT-2534781,OAHSXVGSCRPCIB-UHFFFAOYSA-N,5.4376726,4.698203,4.710904,4.818962
OCNT-2534782,JQUYLQUXHQTSLJ-UHFFFAOYSA-N,5.0642805,4.151416,4.5700254,2.993935
