Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-0010024,IGQPNWMJMSQCKW-UHFFFAOYSA-N,5.8331494,4.0739207,4.870913,3.23038
OCNT-0491471,BVDAFZWKMQCHRT-GASCZTMLSA-N,6.0271945,4.4487906,4.215597,3.9815493
OCNT-0493952,ZCTSQCRTBXPIIU-UHFFFAOYSA-N,6.4283714,5.6814747,4.3585567,4.9323378
OCNT-0495173,VSDUZFOSJDMAFZ-UHFFFAOYSA-N,4.4497647,3.7215176,4.643832,3.7321427
OCNT-0495806,VBZCKONYGSQXHT-UHFFFAOYSA-N,5.560122,5.6877832,4.825814,5.6255817
OCNT-0496981,RWZAIHHFBKOVIK-UHFFFAOYSA-N,5.448153,5.033768,3.6715865,4.909885
OCNT-0497785,AZVFIZVKGSPGPK-UHFFFAOYSA-N,5.1933303,4.8447747,3.090249,5.754776
OCNT-1498525,UAODYKLBUMXKDC-UHFFFAOYSA-N,4.276361,3.7646115,4.506332,3.283475
OCNT-2148029,PFDUUKDQEHURQC-UHFFFAOYSA-N,3.55541,2.8401475,4.164986,2.3639073
OCNT-2308485,QKKYGDCZJOIAFV-UHFFFAOYSA-N,4.7728176,5.436828,4.405351,4.9723597
OCNT-2311186,SUWHYBSBFPCCEY-UHFFFAOYSA-N,6.0033445,4.8926325,4.4758787,4.585911
OCNT-2312792,HTRUARZJVGTQQJ-UHFFFAOYSA-N,4.528095,4.6805296,4.927975,5.823209
OCNT-2314689,POYOHGUZGSPOTJ-UHFFFAOYSA-N,4.640238,4.2849355,4.543656,5.251151
OCNT-2461740,JROSDBYIFZWPBP-UHFFFAOYSA-N,5.9968047,5.638416,5.2919674,6.167738
OCNT-2469049,KFDFCBXHWBWRNM-UHFFFAOYSA-N,5.570851,5.575589,4.204934,6.0539603
OCNT-2534775,UNEGPCMGWWRHKL-UHFFFAOYSA-N,5.7736526,6.000985,5.996149,6.12428
OCNT-2534776,DTROWYMYRYMVJD-UHFFFAOYSA-N,5.178697,4.9241323,4.1914425,3.9228077
OCNT-2534778,RTTAKMJWURYDOX-UHFFFAOYSA-N,5.5408645,5.9865847,5.537876,7.0413494
OCNT-2534781,OAHSXVGSCRPCIB-UHFFFAOYSA-N,5.897091,5.341554,4.00667,5.502097
OCNT-2534782,JQUYLQUXHQTSLJ-UHFFFAOYSA-N,6.1966915,4.153076,4.4429455,4.286961
OCNT-2534783,ZNNCRYGBHWLYAV-UHFFFAOYSA-N,6.2859697,5.117233,4.3143764,4.801189
OCNT-2534784,FPQZQXQHMQNGET-UHFFFAOYSA-N,5.2588153,4.552368,3.857387,4.406592
OCNT-2534785,JOWAYMDGQTWWHN-UHFFFAOYSA-N,5.699439,5.031338,4.142752,5.1584387
