Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition
OCNT-0010024,IGQPNWMJMSQCKW-UHFFFAOYSA-N,5.153307859140513,3.2927501806243855,4.2019796132821075,5.295402551903423
OCNT-0491471,BVDAFZWKMQCHRT-GASCZTMLSA-N,5.218581769098236,3.0936627584976266,3.6829916197416916,4.595565086005959
OCNT-0493952,ZCTSQCRTBXPIIU-UHFFFAOYSA-N,5.513321919397957,4.937647841016551,5.1047701881832035,4.657523478825596
OCNT-0495173,VSDUZFOSJDMAFZ-UHFFFAOYSA-N,4.69309008945552,3.2113312139030397,3.181765507238033,4.6871511992286985
OCNT-0495806,VBZCKONYGSQXHT-UHFFFAOYSA-N,5.611591401231143,5.345144250313575,5.6316494282831995,4.4659195592550835
OCNT-0496981,RWZAIHHFBKOVIK-UHFFFAOYSA-N,5.128910717908836,4.517028084269154,4.765235265022137,4.527599226820677
OCNT-0497785,AZVFIZVKGSPGPK-UHFFFAOYSA-N,5.184065500064865,4.805636404380578,4.736853206406136,4.5832511732418055
OCNT-1498525,UAODYKLBUMXKDC-UHFFFAOYSA-N,4.513364042415671,2.1640487229457435,3.4772609164863573,4.687967670847711
OCNT-2148029,PFDUUKDQEHURQC-UHFFFAOYSA-N,4.433195914596592,2.118656565650975,3.182876524250885,4.411787897229488
OCNT-2308485,QKKYGDCZJOIAFV-UHFFFAOYSA-N,5.070693936365386,5.366956398850333,5.034635216418487,4.422539648523969
OCNT-2311186,SUWHYBSBFPCCEY-UHFFFAOYSA-N,5.627777404828981,4.463562662852932,4.228109083717853,4.270711423150611
OCNT-2312792,HTRUARZJVGTQQJ-UHFFFAOYSA-N,5.362293669940488,4.6704849058373625,4.768817545753899,5.27837146745663
OCNT-2314689,POYOHGUZGSPOTJ-UHFFFAOYSA-N,4.913193708561734,4.9100276106693075,4.375536925251818,4.794935450863922
OCNT-2461740,JROSDBYIFZWPBP-UHFFFAOYSA-N,5.140123486105518,5.329888528217233,3.991491453671441,4.707073268466276
