Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-0010024,IGQPNWMJMSQCKW-UHFFFAOYSA-N,5.451190040440001,4.01934362922,4.747533370500001,3.631258466000001
OCNT-0491471,BVDAFZWKMQCHRT-GASCZTMLSA-N,4.794981107360001,3.5973478360100013,4.5043347893,3.078427480810001
OCNT-0493952,ZCTSQCRTBXPIIU-UHFFFAOYSA-N,5.501921645780002,5.073354579789999,4.66465610611,4.907776365559998
OCNT-0495173,VSDUZFOSJDMAFZ-UHFFFAOYSA-N,4.3967990201600005,3.5030129232700022,4.53432911306,2.6919252726100003
OCNT-0495806,VBZCKONYGSQXHT-UHFFFAOYSA-N,5.446284235100003,5.498921871970005,4.58944923009,5.407951020720004
OCNT-0496981,RWZAIHHFBKOVIK-UHFFFAOYSA-N,5.475968243769995,4.6612402500000005,4.719113643689999,4.178169134610003
OCNT-0497785,AZVFIZVKGSPGPK-UHFFFAOYSA-N,4.841907991929998,4.802057821840002,4.158757476570001,4.582689030740001
OCNT-1498525,UAODYKLBUMXKDC-UHFFFAOYSA-N,4.7723605660800015,3.2439116089599995,4.475011391739999,2.6029035249500003
OCNT-2148029,PFDUUKDQEHURQC-UHFFFAOYSA-N,3.8231184122000026,3.3336495990100015,4.514134146919997,2.486564201130002
OCNT-2308485,QKKYGDCZJOIAFV-UHFFFAOYSA-N,4.9324910495299985,4.74437492152,4.318496832479999,4.684584353669999
OCNT-2311186,SUWHYBSBFPCCEY-UHFFFAOYSA-N,5.3184328571699995,4.638014891989998,4.63869684697,4.06867479456
OCNT-2312792,HTRUARZJVGTQQJ-UHFFFAOYSA-N,4.611563158590002,4.260373535280001,5.178323469589998,3.91294908038
OCNT-2314689,POYOHGUZGSPOTJ-UHFFFAOYSA-N,5.029121155489998,4.59339492137,4.805602336440001,4.832397872770001
OCNT-2461740,JROSDBYIFZWPBP-UHFFFAOYSA-N,5.21164826565,3.641390873460003,4.876281974639998,5.165482546189999
OCNT-2469049,KFDFCBXHWBWRNM-UHFFFAOYSA-N,5.00660598824,5.212593587609999,4.298733413110003,5.6836554104999975
OCNT-2534775,UNEGPCMGWWRHKL-UHFFFAOYSA-N,5.619016782780001,5.2297655476400005,5.302838683170003,5.633208250050003
OCNT-2534776,DTROWYMYRYMVJD-UHFFFAOYSA-N,5.23113049618,4.725227728420001,4.613016595450001,5.07789539238
OCNT-2534778,RTTAKMJWURYDOX-UHFFFAOYSA-N,5.55575260944,4.98065569562,5.100846119770002,5.629594896210001
OCNT-2534781,OAHSXVGSCRPCIB-UHFFFAOYSA-N,5.2794127602,4.70612420436,4.914242830069997,4.609280398709999
OCNT-2534782,JQUYLQUXHQTSLJ-UHFFFAOYSA-N,4.684296409310001,3.3823011652300026,4.654114189689999,3.7358687726499995
OCNT-2534783,ZNNCRYGBHWLYAV-UHFFFAOYSA-N,4.9533144107399965,3.5730113062400015,5.020747240709999,3.5558185544399987
OCNT-2534784,FPQZQXQHMQNGET-UHFFFAOYSA-N,4.791622339509998,3.936615966329999,5.066768739959998,3.363300286999999
OCNT-2534785,JOWAYMDGQTWWHN-UHFFFAOYSA-N,4.827094376279999,4.3833951850799995,5.0734868525099985,4.1239641664099995
OCNT-2534787,XZFFLONOQSCQJY-UHFFFAOYSA-N,4.8493482401199985,3.95847895724,4.925268306149999,3.657884378990001
OCNT-2534798,IAZVKDJIAPRDEN-UHFFFAOYSA-N,5.14837226464,5.770413002810002,4.099166010349998,5.039138530449997
OCNT-2534799,MBJGHBFUQMRCCD-UHFFFAOYSA-N,5.325830217929999,5.85565734134,4.163038026629999,5.29222325708
