Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-0010024,IGQPNWMJMSQCKW-UHFFFAOYSA-N,5.9050565,3.386147,4.3799167,3.3665767
OCNT-0491471,BVDAFZWKMQCHRT-GASCZTMLSA-N,5.3211694,3.846333,4.5906587,2.9965806
OCNT-0493952,ZCTSQCRTBXPIIU-UHFFFAOYSA-N,5.318408,4.8724294,4.7147117,4.344666
OCNT-0495173,VSDUZFOSJDMAFZ-UHFFFAOYSA-N,5.0050893,2.953173,4.5988336,2.7854316
OCNT-0495806,VBZCKONYGSQXHT-UHFFFAOYSA-N,5.4666014,5.385564,4.6846666,5.1642213
OCNT-0496981,RWZAIHHFBKOVIK-UHFFFAOYSA-N,5.0944986,4.82111,4.582682,4.4373217
OCNT-0497785,AZVFIZVKGSPGPK-UHFFFAOYSA-N,4.435735,4.802308,4.431079,5.097032
OCNT-1498525,UAODYKLBUMXKDC-UHFFFAOYSA-N,5.0140967,3.2697399,4.180453,2.5053184
OCNT-2148029,PFDUUKDQEHURQC-UHFFFAOYSA-N,4.615472,3.0067317,4.458568,2.2492843
OCNT-2308485,QKKYGDCZJOIAFV-UHFFFAOYSA-N,5.096711,4.8118124,4.916001,4.824878
OCNT-2311186,SUWHYBSBFPCCEY-UHFFFAOYSA-N,5.252489,4.241489,4.2632,4.1503806
OCNT-2312792,HTRUARZJVGTQQJ-UHFFFAOYSA-N,5.6204,4.4533997,5.136137,4.6795745
OCNT-2314689,POYOHGUZGSPOTJ-UHFFFAOYSA-N,4.918762,4.4758534,4.7147117,4.4112716
OCNT-2461740,JROSDBYIFZWPBP-UHFFFAOYSA-N,5.4901466,3.2542474,4.123978,5.000053
OCNT-2469049,KFDFCBXHWBWRNM-UHFFFAOYSA-N,4.393601,4.979928,4.2352495,5.5327826
OCNT-2534775,UNEGPCMGWWRHKL-UHFFFAOYSA-N,5.671787,5.311311,5.0191035,5.711421
OCNT-2534776,DTROWYMYRYMVJD-UHFFFAOYSA-N,4.8976374,5.359754,4.809782,5.013037
OCNT-2534778,RTTAKMJWURYDOX-UHFFFAOYSA-N,5.4293103,5.1668124,4.8862014,5.4545674
OCNT-2534781,OAHSXVGSCRPCIB-UHFFFAOYSA-N,5.382165,4.5373764,4.7147117,4.738433
OCNT-2534782,JQUYLQUXHQTSLJ-UHFFFAOYSA-N,5.211147,3.339401,4.7147117,3.2597604
OCNT-2534783,ZNNCRYGBHWLYAV-UHFFFAOYSA-N,5.213893,3.2198334,4.7147117,3.1976116
OCNT-2534784,FPQZQXQHMQNGET-UHFFFAOYSA-N,5.098704,4.2261424,4.7147117,3.0753715
OCNT-2534785,JOWAYMDGQTWWHN-UHFFFAOYSA-N,5.0340414,4.3415837,4.7147117,4.47885
OCNT-2534787,XZFFLONOQSCQJY-UHFFFAOYSA-N,5.213893,3.4898837,4.617734,3.109832
OCNT-2534798,IAZVKDJIAPRDEN-UHFFFAOYSA-N,5.367477,5.555214,3.9261675,5.5726824
OCNT-2534799,MBJGHBFUQMRCCD-UHFFFAOYSA-N,5.459312,5.60433,4.087644,5.7184663
OCNT-2534800,ZTMKRDWIDMDAMP-UHFFFAOYSA-N,5.3999743,5.3202477,4.2908134,5.2443285
