Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-0010024,IGQPNWMJMSQCKW-UHFFFAOYSA-N,5.290595574831776,4.240710776400882,5.042214941941303,3.2570670940558504
OCNT-0491471,BVDAFZWKMQCHRT-GASCZTMLSA-N,5.457782781605289,4.233407889368588,4.907022926115923,3.3992328197395665
OCNT-0493952,ZCTSQCRTBXPIIU-UHFFFAOYSA-N,5.160811940947792,4.706634550745385,5.00111045309666,4.540016800816588
OCNT-0495173,VSDUZFOSJDMAFZ-UHFFFAOYSA-N,4.706227449624469,3.6265384486629286,4.231564987587927,3.447154116133561
OCNT-0495806,VBZCKONYGSQXHT-UHFFFAOYSA-N,5.375991245681337,5.578450523765238,4.634105644473369,5.5046840956638325
OCNT-0496981,RWZAIHHFBKOVIK-UHFFFAOYSA-N,5.692327414356936,4.816094461610898,4.29710542845977,4.814744322823867
OCNT-0497785,AZVFIZVKGSPGPK-UHFFFAOYSA-N,5.066753411296732,4.723834950668919,3.9574319505623587,4.613806905934882
OCNT-1498525,UAODYKLBUMXKDC-UHFFFAOYSA-N,4.995748974436929,3.6427132665896758,4.624876220655729,2.5557934876226223
OCNT-2148029,PFDUUKDQEHURQC-UHFFFAOYSA-N,4.931127179205551,3.4356516365039176,4.5666901285884824,2.392514779515683
OCNT-2308485,QKKYGDCZJOIAFV-UHFFFAOYSA-N,5.6336363319099805,4.431033437064683,4.722543506086764,4.190048877759244
OCNT-2311186,SUWHYBSBFPCCEY-UHFFFAOYSA-N,5.639245643965205,4.719626000852329,5.045800876461816,4.3387090045124665
OCNT-2312792,HTRUARZJVGTQQJ-UHFFFAOYSA-N,4.3360300335790845,4.026492371565809,4.847259396112217,3.0261222427741905
OCNT-2314689,POYOHGUZGSPOTJ-UHFFFAOYSA-N,4.8176438305929965,4.809277227325192,4.935016046807318,4.526640110591424
OCNT-2461740,JROSDBYIFZWPBP-UHFFFAOYSA-N,4.655565045522836,4.212228099308754,4.835256075717592,4.214849440424588
OCNT-2469049,KFDFCBXHWBWRNM-UHFFFAOYSA-N,4.331694414983463,4.706819524903261,3.7414670709964346,5.348418990049529
OCNT-2534775,UNEGPCMGWWRHKL-UHFFFAOYSA-N,5.526861775746967,5.443118381836126,4.809820228017438,4.638817491413584
OCNT-2534776,DTROWYMYRYMVJD-UHFFFAOYSA-N,3.913369611817861,4.667322035574803,4.95595930292028,3.8802290879028756
OCNT-2534778,RTTAKMJWURYDOX-UHFFFAOYSA-N,5.45720678898674,4.68655343219025,5.154867953847303,4.448345116037719
OCNT-2534781,OAHSXVGSCRPCIB-UHFFFAOYSA-N,5.386571877386186,4.6048099483112,4.693926169816193,4.695227125227121
OCNT-2534782,JQUYLQUXHQTSLJ-UHFFFAOYSA-N,4.7502223545326006,4.4985946035704085,4.712655088471237,3.7216215311489935
OCNT-2534783,ZNNCRYGBHWLYAV-UHFFFAOYSA-N,5.4357954923376095,4.057317410917545,4.4633864198515365,4.059058522875188
OCNT-2534784,FPQZQXQHMQNGET-UHFFFAOYSA-N,5.339569725717486,4.541211338777871,5.099574212253725,4.436302267029403
OCNT-2534785,JOWAYMDGQTWWHN-UHFFFAOYSA-N,5.535336724918059,4.5551961412151245,5.153175829652109,4.796373439446917
OCNT-2534787,XZFFLONOQSCQJY-UHFFFAOYSA-N,5.359346391895082,4.3983585665841245,4.202692892147887,4.451775541202889
OCNT-2534798,IAZVKDJIAPRDEN-UHFFFAOYSA-N,5.312595342038681,5.753263643823275,4.156559100657161,5.446059977561552
OCNT-2534799,MBJGHBFUQMRCCD-UHFFFAOYSA-N,4.895423970413587,5.59968497587717,4.456471247574513,5.586977826284342
OCNT-2534800,ZTMKRDWIDMDAMP-UHFFFAOYSA-N,5.434779538642525,5.13128683722686,4.178862075212552,4.638726888198426
OCNT-2534803,LZSBQYVBPJVTDR-UHFFFAOYSA-N,5.1542682813616665,4.69307776019753,4.658235456609168,4.160332706453177
OCNT-2534805,FCDPQNPPXSHIHC-UHFFFAOYSA-N,5.3294911213204,5.119680697374335,4.189187335284621,4.920712648185017
OCNT-2534806,IJJJSXKYIBNCKO-UHFFFAOYSA-N,5.70929972271943,5.296001235818337,4.255419296989711,4.784424563948948
OCNT-2534808,DEQIHGMZJVGRHC-UHFFFAOYSA-N,5.156422185573535,4.753276861552545,4.645140524286149,3.918743758185899
OCNT-2534809,PRSDKLCCMIAKDL-UHFFFAOYSA-N,4.936469400897453,5.1539272482333995,4.554696337174262,5.28227340388602
OCNT-2534810,VXSHODCKRGPEBG-UHFFFAOYSA-N,5.47859997979159,4.983088227833193,3.9204289167053754,5.170397121866258
OCNT-2534811,CGKIUZNBBOMYDJ-UHFFFAOYSA-N,4.659418550310633,5.553470388968214,4.859225924797704,4.6573926461081
OCNT-2534813,XMROZLFGOWMJCM-UHFFFAOYSA-N,3.6239513288544987,4.954447339499442,4.521690825557984,4.515039163988139
OCNT-2534822,RIXSOVONJREYAF-UHFFFAOYSA-N,4.638036040034858,4.777338132791444,4.8093966760945674,3.8373236795564
OCNT-2534823,ZNTPEPKSNUYNNJ-UHFFFAOYSA-N,5.278680548521324,5.034100587788239,4.685022104292603,5.282629963323952
OCNT-2534824,RWBHGILWKADMCW-UHFFFAOYSA-N,5.4676471376092515,5.263642644700376,4.36840103711674,5.198505653580652
OCNT-2534827,TYHYAYIZVRSKSV-UHFFFAOYSA-N,5.033326112282412,5.793558460696951,4.59865892549842,5.336075739933618
OCNT-2534828,WWHJMKBJCUIJPI-UHFFFAOYSA-N,5.3240180870938945,4.803833601590427,4.62502272311365,4.307990927993235
OCNT-2534829,WMDAVRBLCPLCCG-UHFFFAOYSA-N,4.04787401817155,4.212314629879573,4.305597055030093,2.7399537670794967
OCNT-2534831,CIIDVXHWUXRQNL-UHFFFAOYSA-N,4.100877926916218,4.009161686201371,4.647572457913473,4.1566485763748515
OCNT-2534832,OBPBFJWWESYCFK-UHFFFAOYSA-N,4.47354836914802,4.108089240691629,4.904246451914818,4.000930915690044
OCNT-2534833,SSETYIYNGPJINE-UHFFFAOYSA-N,5.251528806250653,4.589115854046913,3.9742078809745913,4.1264060318257485
OCNT-2534834,HLDATVJVNDAGEQ-UHFFFAOYSA-N,5.188714097431042,4.315199776676244,4.355542009569838,3.8564846432707425
