Molecule_Name,inchikey,CYP2D6_pIC50_direct_inhibition
OCNT-0010024,IGQPNWMJMSQCKW-UHFFFAOYSA-N,4.826187114160001
OCNT-0491471,BVDAFZWKMQCHRT-GASCZTMLSA-N,4.779056327040002
OCNT-0493952,ZCTSQCRTBXPIIU-UHFFFAOYSA-N,4.943797754329999
OCNT-0495173,VSDUZFOSJDMAFZ-UHFFFAOYSA-N,4.803859626280002
OCNT-0495806,VBZCKONYGSQXHT-UHFFFAOYSA-N,4.4272249764700025
OCNT-0496981,RWZAIHHFBKOVIK-UHFFFAOYSA-N,4.533602947550002
OCNT-0497785,AZVFIZVKGSPGPK-UHFFFAOYSA-N,4.3316639401
OCNT-1498525,UAODYKLBUMXKDC-UHFFFAOYSA-N,4.26017777635
OCNT-2148029,PFDUUKDQEHURQC-UHFFFAOYSA-N,4.263628204869997
OCNT-2308485,QKKYGDCZJOIAFV-UHFFFAOYSA-N,4.386434468620003
OCNT-2311186,SUWHYBSBFPCCEY-UHFFFAOYSA-N,4.6898170193799995
OCNT-2312792,HTRUARZJVGTQQJ-UHFFFAOYSA-N,4.55854856924
OCNT-2314689,POYOHGUZGSPOTJ-UHFFFAOYSA-N,4.84515560018
OCNT-2461740,JROSDBYIFZWPBP-UHFFFAOYSA-N,4.887492610790002
OCNT-2469049,KFDFCBXHWBWRNM-UHFFFAOYSA-N,4.1015671985400015
OCNT-2534775,UNEGPCMGWWRHKL-UHFFFAOYSA-N,4.863294341190002
OCNT-2534776,DTROWYMYRYMVJD-UHFFFAOYSA-N,4.7089683964199995
OCNT-2534778,RTTAKMJWURYDOX-UHFFFAOYSA-N,5.145388340440002
OCNT-2534781,OAHSXVGSCRPCIB-UHFFFAOYSA-N,4.765405227759999
OCNT-2534782,JQUYLQUXHQTSLJ-UHFFFAOYSA-N,4.780224738309999
OCNT-2534783,ZNNCRYGBHWLYAV-UHFFFAOYSA-N,4.597257614590001
OCNT-2534784,FPQZQXQHMQNGET-UHFFFAOYSA-N,4.78592288664
OCNT-2534785,JOWAYMDGQTWWHN-UHFFFAOYSA-N,4.995320703200001
OCNT-2534787,XZFFLONOQSCQJY-UHFFFAOYSA-N,4.66993679482
OCNT-2534798,IAZVKDJIAPRDEN-UHFFFAOYSA-N,4.246214082289999
OCNT-2534799,MBJGHBFUQMRCCD-UHFFFAOYSA-N,4.2778939538600005
OCNT-2534800,ZTMKRDWIDMDAMP-UHFFFAOYSA-N,4.030779978220002
OCNT-2534803,LZSBQYVBPJVTDR-UHFFFAOYSA-N,4.9406434663
