Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition
OCNT-0010024,IGQPNWMJMSQCKW-UHFFFAOYSA-N,4.9247923,5.067607
OCNT-0491471,BVDAFZWKMQCHRT-GASCZTMLSA-N,5.0886536,4.5764117
OCNT-0493952,ZCTSQCRTBXPIIU-UHFFFAOYSA-N,5.5509553,4.6110992
OCNT-0495173,VSDUZFOSJDMAFZ-UHFFFAOYSA-N,4.7205915,4.2353005
OCNT-0495806,VBZCKONYGSQXHT-UHFFFAOYSA-N,5.751911,4.5780854
OCNT-0496981,RWZAIHHFBKOVIK-UHFFFAOYSA-N,5.788819,4.9696627
OCNT-0497785,AZVFIZVKGSPGPK-UHFFFAOYSA-N,5.2204323,4.280497
OCNT-1498525,UAODYKLBUMXKDC-UHFFFAOYSA-N,4.7594266,4.9537416
OCNT-2148029,PFDUUKDQEHURQC-UHFFFAOYSA-N,4.442104,5.019996
OCNT-2308485,QKKYGDCZJOIAFV-UHFFFAOYSA-N,5.141475,4.5939054
OCNT-2311186,SUWHYBSBFPCCEY-UHFFFAOYSA-N,5.97712,5.291846
OCNT-2312792,HTRUARZJVGTQQJ-UHFFFAOYSA-N,4.9993577,4.759004
OCNT-2314689,POYOHGUZGSPOTJ-UHFFFAOYSA-N,4.9645863,4.8334703
OCNT-2461740,JROSDBYIFZWPBP-UHFFFAOYSA-N,5.39196,4.9071364
OCNT-2469049,KFDFCBXHWBWRNM-UHFFFAOYSA-N,4.866348,4.143296
OCNT-2534775,UNEGPCMGWWRHKL-UHFFFAOYSA-N,5.4251866,5.232234
OCNT-2534776,DTROWYMYRYMVJD-UHFFFAOYSA-N,4.0814533,4.8321276
OCNT-2534778,RTTAKMJWURYDOX-UHFFFAOYSA-N,5.613662,5.407788
OCNT-2534781,OAHSXVGSCRPCIB-UHFFFAOYSA-N,5.2830586,4.903926
OCNT-2534782,JQUYLQUXHQTSLJ-UHFFFAOYSA-N,5.0400524,4.9097433
OCNT-2534783,ZNNCRYGBHWLYAV-UHFFFAOYSA-N,5.3258524,4.4926524
OCNT-2534784,FPQZQXQHMQNGET-UHFFFAOYSA-N,5.735168,4.301071
OCNT-2534785,JOWAYMDGQTWWHN-UHFFFAOYSA-N,5.3769526,4.9823856
OCNT-2534787,XZFFLONOQSCQJY-UHFFFAOYSA-N,5.612164,4.4641213
OCNT-2534798,IAZVKDJIAPRDEN-UHFFFAOYSA-N,5.2254195,4.932874
OCNT-2534799,MBJGHBFUQMRCCD-UHFFFAOYSA-N,4.587853,4.910478
OCNT-2534800,ZTMKRDWIDMDAMP-UHFFFAOYSA-N,6.1567974,5.1187234
OCNT-2534803,LZSBQYVBPJVTDR-UHFFFAOYSA-N,5.388257,4.6991262
OCNT-2534805,FCDPQNPPXSHIHC-UHFFFAOYSA-N,5.0951934,4.508656
OCNT-2534806,IJJJSXKYIBNCKO-UHFFFAOYSA-N,5.535478,4.220601
OCNT-2534808,DEQIHGMZJVGRHC-UHFFFAOYSA-N,4.9347076,4.869942
OCNT-2534809,PRSDKLCCMIAKDL-UHFFFAOYSA-N,5.0932612,4.1535854
OCNT-2534810,VXSHODCKRGPEBG-UHFFFAOYSA-N,5.032643,4.0459623
OCNT-2534811,CGKIUZNBBOMYDJ-UHFFFAOYSA-N,4.8640866,4.959111
OCNT-2534813,XMROZLFGOWMJCM-UHFFFAOYSA-N,4.196681,4.427564
OCNT-2534822,RIXSOVONJREYAF-UHFFFAOYSA-N,4.409785,4.7161427
OCNT-2534823,ZNTPEPKSNUYNNJ-UHFFFAOYSA-N,5.963832,5.1028504
OCNT-2534824,RWBHGILWKADMCW-UHFFFAOYSA-N,6.070285,4.5041313
OCNT-2534827,TYHYAYIZVRSKSV-UHFFFAOYSA-N,5.1118164,4.940281
OCNT-2534828,WWHJMKBJCUIJPI-UHFFFAOYSA-N,5.4302635,4.3034973
OCNT-2534829,WMDAVRBLCPLCCG-UHFFFAOYSA-N,4.4260173,4.51207
OCNT-2534831,CIIDVXHWUXRQNL-UHFFFAOYSA-N,4.368997,4.5658526
OCNT-2534832,OBPBFJWWESYCFK-UHFFFAOYSA-N,4.4480963,5.1829686
OCNT-2534833,SSETYIYNGPJINE-UHFFFAOYSA-N,5.257716,4.8889046
OCNT-2534834,HLDATVJVNDAGEQ-UHFFFAOYSA-N,4.996634,4.998058
OCNT-2534835,HGLWNLJIXWELDY-UHFFFAOYSA-N,5.346382,4.6872478
OCNT-2534836,OZOCKPMOXMRTQS-UHFFFAOYSA-N,4.8403187,4.1669765
OCNT-2534837,TXOIOLMCDDZPAY-UHFFFAOYSA-N,4.956565,4.282067
OCNT-2534838,ZEOORVXZMSOMIO-UHFFFAOYSA-N,4.800391,3.8154912
OCNT-2534839,XWQPJLDOLIAXHP-UHFFFAOYSA-N,5.43531,3.8691452
OCNT-2534840,CUZZVFPEHLVHLZ-UHFFFAOYSA-N,5.0385695,4.544408
OCNT-2534843,MPZHTOYCIOMTIL-UHFFFAOYSA-N,4.334077,5.217248
OCNT-2534844,MAHOIISEFZBESO-UHFFFAOYSA-N,5.184248,4.2683887
OCNT-2534845,GNVHWMXNNLBJMM-UHFFFAOYSA-N,5.680689,4.945294
OCNT-2534847,IGGYFCLLKDVTBR-UHFFFAOYSA-N,5.4751935,4.903137
OCNT-2534850,GAHPJTQJDZYREJ-UHFFFAOYSA-N,4.3952303,4.359666
OCNT-2534851,LXKNSOVTYMIYCD-UHFFFAOYSA-N,4.832542,4.732391
OCNT-2534852,BEMSBFGZUAAOAU-UHFFFAOYSA-N,4.327867,4.4519143
OCNT-2534853,STZBYSMAMRGCEZ-UHFFFAOYSA-N,4.607631,4.808207
OCNT-2534855,LCLIPNKNAXUCSW-UHFFFAOYSA-N,4.3102818,3.5741067
OCNT-2534856,MIMIYUBTBVFAPU-UHFFFAOYSA-N,4.8185573,4.790296
OCNT-2534857,OGHXXVWTXSKXMQ-UHFFFAOYSA-N,5.2128797,4.8119183
OCNT-2534858,QIGKJXRNVAQVQK-UHFFFAOYSA-N,5.184605,3.7413247
OCNT-2534860,LIQMVPBHWGTWHP-UHFFFAOYSA-N,4.0754385,4.6417255
OCNT-2534861,RPMVROJFYWMLMX-UHFFFAOYSA-N,4.7152915,4.8317323
OCNT-2534862,VAIAQMGURVNNNV-UHFFFAOYSA-N,4.5620384,5.519673
OCNT-2534863,WNUYUWCIZOJUKT-UHFFFAOYSA-N,4.707896,4.313424
OCNT-2534864,AYSKARSLJDDKEB-UHFFFAOYSA-N,4.4687357,4.975358
OCNT-2534866,JVIGPSPMXDSCKO-UHFFFAOYSA-N,5.0736713,4.171396
OCNT-2534867,BSZBIIDNFWSNFB-UHFFFAOYSA-N,5.7804055,4.8047132
OCNT-2534868,MZDHROKIJGVAAE-UHFFFAOYSA-N,5.542921,5.080592
OCNT-2534869,UWFBZHRKEFYFGA-UHFFFAOYSA-N,4.786427,4.944646
OCNT-2534870,QVLIHCKXHKNMKT-UHFFFAOYSA-N,4.4849124,4.6658216
OCNT-2534871,LJIQDDOLGHWUHV-UHFFFAOYSA-N,5.5929546,4.529315
OCNT-2534872,WGELAGOQQCXWEI-UHFFFAOYSA-N,5.2888336,4.3484483
OCNT-2534873,ZIHODWCMPYGUQS-UHFFFAOYSA-N,4.768473,4.6013045
OCNT-2534874,GURARNLILHYZHV-UHFFFAOYSA-N,5.4854403,4.1500707
OCNT-2534875,OOZUSHYHZBZTJU-UHFFFAOYSA-N,4.5812135,4.376788
OCNT-2534877,XXCRZZKYNGSUNJ-UHFFFAOYSA-N,4.834437,4.6976624
OCNT-2534878,BJEFUMBSVAPULZ-UHFFFAOYSA-N,4.5811396,3.8240106
OCNT-2534879,VCEMDYRCMKMZRO-UHFFFAOYSA-N,5.3616824,4.5387335
OCNT-2534881,FBDSZUWAAXYTPA-UHFFFAOYSA-N,4.41219,4.8127623
OCNT-2534882,VISWIPSJSGOGBK-UHFFFAOYSA-N,3.9270782,5.0730553
OCNT-2534883,UTJJZKBWXLYEJU-UHFFFAOYSA-N,5.3667912,4.223889
OCNT-2534884,AYSQNMFURHMHBB-UHFFFAOYSA-N,5.8624616,4.41385
OCNT-2534888,IIZBUHJUXGMBKV-UHFFFAOYSA-N,3.213183,4.7928944
OCNT-2534890,BTJTYYCNWKCYRL-UHFFFAOYSA-N,5.3933125,4.278956
OCNT-2534891,BWCWXWNUSKHQPP-UHFFFAOYSA-N,4.9396524,4.2893806
OCNT-2534892,LYZZVXQURXMDLT-UHFFFAOYSA-N,4.8546305,4.612585
OCNT-2534895,LQSVFAVNYYMYFV-UHFFFAOYSA-N,4.714871,3.78013
OCNT-2534896,YSAHYXDWNHXYFO-UHFFFAOYSA-N,5.259115,4.5257983
OCNT-2534899,UGTKWOXHHSBNNQ-UHFFFAOYSA-N,4.0655746,5.1283474
OCNT-2534900,QEAFBOBEDNHPOQ-UHFFFAOYSA-N,5.4416637,4.2716346
OCNT-2534905,OPGLWCBXMKVYNP-UHFFFAOYSA-N,4.9833803,6.040373
OCNT-2534908,GFEFYPIXEGEYFW-UHFFFAOYSA-N,4.562138,4.8727403
OCNT-2534910,ZWUWQQOBGUBFRY-UHFFFAOYSA-N,4.339201,4.2298
OCNT-2534912,KGHVXBQQNNTFQD-UHFFFAOYSA-N,4.7793427,4.433932
OCNT-2534913,WGRHNYMEVAMGGU-UHFFFAOYSA-N,3.9620092,4.5021996
OCNT-2534915,RKZDKVQYBMGUPX-UHFFFAOYSA-N,4.21853,4.0646844
OCNT-2534916,MHTNPZUPKMIADR-UHFFFAOYSA-N,3.4864736,3.8640666
OCNT-2534919,KUYLBYOZSRYMDE-UHFFFAOYSA-N,3.7078097,4.0198545
OCNT-2534921,CHXPEHVXNPCPPL-UHFFFAOYSA-N,4.044078,3.6321375
OCNT-2534922,LGVPXABYCVNIGO-UHFFFAOYSA-N,4.2121387,3.9653497
OCNT-2534924,SDILIUAHINFFTQ-UHFFFAOYSA-N,5.009525,4.7142
OCNT-2534925,MMBXAUHNKONKHN-UHFFFAOYSA-N,4.3621984,4.6758914
OCNT-2534927,ZOYAFJLWDPRSNH-UHFFFAOYSA-N,4.6536627,4.187371
OCNT-2534928,LHABHVGSUWIBEN-UHFFFAOYSA-N,5.143394,4.7744217
OCNT-2534930,OYMCMPVXWOJFKA-UHFFFAOYSA-N,5.413893,4.3706617
OCNT-2534933,GCVDBUCMAZYPHN-UHFFFAOYSA-N,5.20538,4.219737
OCNT-2534934,XNWKPSWPZRZZEG-UHFFFAOYSA-N,4.9102407,3.5609224
OCNT-2534935,GYXPIFORKYOIRC-UHFFFAOYSA-N,5.4489055,4.7597175
OCNT-2534937,RDUFLNBPDOYUBX-UHFFFAOYSA-N,5.848764,5.741565
OCNT-2534938,UWJUOLHIVJHENY-UHFFFAOYSA-N,4.6264644,3.4902618
OCNT-2534939,SREQUWGGTBLVPD-UHFFFAOYSA-N,3.2373714,3.6447606
OCNT-2534942,OPZJNMIUJYEZEY-UHFFFAOYSA-N,4.1794486,3.6579053
OCNT-2534943,VMYAXVMJYUZFSU-UHFFFAOYSA-N,4.388268,4.0833664
OCNT-2534947,XCDMBBULNJFIGX-UHFFFAOYSA-N,5.075755,4.3370705
OCNT-2534948,VWPFAROGGPSGFE-UHFFFAOYSA-N,4.8257685,5.004608
OCNT-2534949,DIWSNIDUDLATBC-UHFFFAOYSA-N,4.307402,4.2355633
OCNT-2534950,BUTCFXVBIDYMNN-UHFFFAOYSA-N,5.2735224,4.5665565
OCNT-2534951,XOECFOCWUYHDRE-UHFFFAOYSA-N,4.9312396,4.535549
OCNT-2534952,RYRMMJFZGTYOFO-UHFFFAOYSA-N,4.6345673,4.681083
OCNT-2534953,XTFGDCIGBUPFJP-UHFFFAOYSA-N,4.594667,4.7302594
OCNT-2534954,WIKNYIQVSATYBE-UHFFFAOYSA-N,4.617558,4.9964213
OCNT-2534955,WEXFQWFZXGNBNH-UHFFFAOYSA-N,5.101616,3.9954872
OCNT-2534956,HHYHPUZSEDXWSP-UHFFFAOYSA-N,5.427573,4.783883
OCNT-2534958,FAMFOOKIXZRSML-UHFFFAOYSA-N,4.0708756,4.9078555
OCNT-2534959,KJMGBBLWPJNINA-UHFFFAOYSA-N,4.4543157,4.9718013
OCNT-2534960,WIEOTBLDNNKERH-UHFFFAOYSA-N,5.1760178,4.861189
OCNT-2534962,BGKXIERSYNZZSL-UHFFFAOYSA-N,5.248334,4.4849725
OCNT-2534963,IVXXUQFKTNGTAE-UHFFFAOYSA-N,4.7046766,5.1601596
OCNT-2534964,DLTPUYDVRZRAIQ-UHFFFAOYSA-N,5.027517,4.0875993
OCNT-2534965,UFYWUAWJTBJSCP-UHFFFAOYSA-N,5.2507257,4.753967
OCNT-2534966,RNQLRSCPVMYOAQ-UHFFFAOYSA-N,5.24831,4.1877365
OCNT-2534967,SDCOXSDXNHAZIK-UHFFFAOYSA-N,4.8842278,4.012126
OCNT-2534968,ZQGXEEQNCMRNSH-UHFFFAOYSA-N,5.1866207,4.1877365
