isoform,property,unit,n_hard,n_easy,hard_median,easy_median,U,p_raw,rank_biserial_r,test_kind,n_in_scaffold,n_in_scaffold_and_hard,odds_ratio,p_adj,significant
CYP1A2,loo_nn_similarity,"similarity, unitless [0,1]",142.0,142.0,0.4013888888888889,0.391304347826087,11031.0,0.1704850973925769,-0.09412814917675072,continuous,,,,0.25572764608886533,False
CYP1A2,interval_width,"credible-interval width, pIC50 units",142.0,142.0,0.22128837499999987,0.3835055000000005,7382.0,9.584155608736164e-05,0.26780400714144015,continuous,,,,0.0005750493365241699,True
CYP1A2,y_true,pIC50,142.0,142.0,6.2422696485,4.984000664,12878.0,5.3540351867014325e-05,-0.2773259273953581,continuous,,,,0.0005750493365241699,True
CYP1A2,MolWt,g/mol,142.0,142.0,333.828,334.9150000000001,10303.0,0.7500059535162048,-0.021920253917873334,continuous,,,,0.7500059535162048,False
CYP1A2,MolLogP,"Crippen logP, unitless",142.0,142.0,2.9399600000000006,3.2182600000000012,8215.0,0.006993203388259018,0.1851815116048403,continuous,,,,0.020979610164777056,True
CYP1A2,TPSA,A^2,142.0,142.0,67.09,64.28,11139.5,0.1266532726237275,-0.104889902797064,continuous,,,,0.253306545247455,False
CYP1A2,HeavyAtomCount,count,142.0,142.0,24.0,24.0,9617.5,0.49872366700204707,0.0460722078952589,continuous,,,,0.5440621821840513,False
CYP1A2,RingCount,count,142.0,142.0,3.0,4.0,7771.5,0.00030343341130493584,0.22917079944455465,continuous,,,,0.0012137336452197433,True
CYP1A2,FractionCSP3,"unitless [0,1]",142.0,142.0,0.3021739130434783,0.3125,9396.0,0.3217442315946991,0.06804205514778816,continuous,,,,0.42899230879293215,False
CYP1A2,net_charge_ph74,"formal charge, e",142.0,142.0,0.0,0.0,8579.0,0.013881171119880137,0.14907756397540173,continuous,,,,0.033314810687712325,True
CYP2C9,loo_nn_similarity,"similarity, unitless [0,1]",129.0,129.0,0.43661971830985913,0.4444444444444444,7758.5,0.3487420828292852,0.06754401778739261,continuous,,,,0.39679441049331055,False
CYP2C9,interval_width,"credible-interval width, pIC50 units",129.0,129.0,0.23431475000000024,0.7692005000000002,2481.0,1.977715757511775e-22,0.7018208040382188,continuous,,,,1.0877436666314762e-21,True
CYP2C9,y_true,pIC50,129.0,129.0,5.711140555,4.381499563,14269.0,3.24736260913416e-23,-0.7149209783065922,continuous,,,,3.5720988700475763e-22,True
CYP2C9,MolWt,g/mol,129.0,129.0,352.45,343.4060000000001,10003.0,0.005007027391586566,-0.2022114055645694,continuous,,,,0.009179550217908705,True
CYP2C9,MolLogP,"Crippen logP, unitless",129.0,129.0,2.9906000000000015,2.6081000000000003,10988.0,8.58128049799847e-06,-0.3205937143200528,continuous,,,,1.8878817095596636e-05,True
CYP2C9,TPSA,A^2,129.0,129.0,74.31,71.01,9354.0,0.0847680603489913,-0.12421128537948434,continuous,,,,0.13320695197698634,False
CYP2C9,HeavyAtomCount,count,129.0,129.0,25.0,25.0,9062.0,0.2134176286223174,-0.08911724055044767,continuous,,,,0.2934492393556864,False
CYP2C9,RingCount,count,129.0,129.0,3.0,3.0,8821.5,0.360722191357555,-0.06021272760050467,continuous,,,,0.39679441049331055,False
CYP2C9,FractionCSP3,"unitless [0,1]",129.0,129.0,0.29411764705882354,0.4090909090909091,5009.5,3.288939155569471e-08,0.3979328165374677,continuous,,,,1.2059443570421395e-07,True
CYP2C9,net_charge_ph74,"formal charge, e",129.0,129.0,0.0,1.0,5673.0,2.8583487365627805e-06,0.3181900126194339,continuous,,,,7.860459025547647e-06,True
CYP2D6,loo_nn_similarity,"similarity, unitless [0,1]",150.0,150.0,0.3641711229946524,0.3580821917808219,11701.5,0.5482460508844411,-0.040133333333333354,continuous,,,,0.6532788487348987,False
CYP2D6,interval_width,"credible-interval width, pIC50 units",150.0,150.0,0.23335125000000012,0.3397856250000002,6426.0,1.3570156177165164e-10,0.42879999999999996,continuous,,,,7.46358589744084e-10,True
CYP2D6,y_true,pIC50,150.0,150.0,6.231822696,4.7650082615,17370.0,3.7688103908759143e-16,-0.544,continuous,,,,4.145691429963506e-15,True
CYP2D6,MolWt,g/mol,150.0,150.0,343.15150000000006,338.909,12362.5,0.1388192470557112,-0.0988888888888888,continuous,,,,0.21570138332339242,False
CYP2D6,MolLogP,"Crippen logP, unitless",150.0,150.0,3.392710000000002,2.778420000000001,15482.0,1.7749150300310675e-08,-0.3761777777777777,continuous,,,,4.8810163325854356e-08,True
CYP2D6,TPSA,A^2,150.0,150.0,59.81,60.635000000000005,10186.0,0.15687373332610358,0.09457777777777776,continuous,,,,0.21570138332339242,False
CYP2D6,HeavyAtomCount,count,150.0,150.0,24.0,24.0,11648.5,0.5938898624862715,-0.035422222222222244,continuous,,,,0.6532788487348987,False
CYP2D6,RingCount,count,150.0,150.0,4.0,3.0,12974.0,0.012214869504994952,-0.15324444444444452,continuous,,,,0.02239392742582408,True
CYP2D6,FractionCSP3,"unitless [0,1]",150.0,150.0,0.31414473684210525,0.42105263157894735,6998.0,1.5118250321573306e-08,0.3779555555555556,continuous,,,,4.8810163325854356e-08,True
CYP2D6,net_charge_ph74,"formal charge, e",150.0,150.0,0.0,1.0,9447.5,0.009500475159093564,0.16022222222222227,continuous,,,,0.020901045350005844,True
CYP3A4,loo_nn_similarity,"similarity, unitless [0,1]",234.0,234.0,0.4507042253521127,0.4492753623188406,26780.5,0.6831937389942188,0.021824092336912848,continuous,,,,1.0,False
CYP3A4,interval_width,"credible-interval width, pIC50 units",234.0,234.0,0.15253487500000018,2.456345,1406.0,1.61775470556671e-70,0.9486448973628461,continuous,,,,4.206162234473446e-69,True
