Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition,CYP1A2_AID1851_max_inhibition,CYP2C9_AID1851_max_inhibition,CYP2D6_AID1851_max_inhibition,CYP3A4_AID1851_max_inhibition
OCNT-0010024,IGQPNWMJMSQCKW-UHFFFAOYSA-N,O=C(O)c1cccc(Cn2ccnc2)c1,4.769136,4.108022,4.921241,3.6067572,36.079597,25.21788,19.477448,31.120388
OCNT-0491471,BVDAFZWKMQCHRT-GASCZTMLSA-N,CO[C@H]1CN(C(=O)c2ccn(-c3ccccc3F)n2)C[C@H]1OC,4.7001324,4.186055,4.406064,3.554998,47.11391,4.483532,2.4262924,18.77928
OCNT-0493952,ZCTSQCRTBXPIIU-UHFFFAOYSA-N,O=C(NCCc1csc(-c2ccccc2)n1)c1ccccc1,5.720951,5.5211687,4.50879,5.4264708,74.989784,69.671814,43.911198,59.01223
OCNT-0495173,VSDUZFOSJDMAFZ-UHFFFAOYSA-N,COC(=O)C(N)Cc1ccccc1,4.484785,4.061752,4.471671,3.5310965,42.011242,8.38916,19.048332,12.482428
OCNT-0495806,VBZCKONYGSQXHT-UHFFFAOYSA-N,COc1ccc(Cl)cc1S(=O)(=O)Nc1ccc2ccccc2c1,5.6978197,5.342428,4.4086356,5.253918,71.54843,-10.135965,30.77417,60.244488
OCNT-0496981,RWZAIHHFBKOVIK-UHFFFAOYSA-N,O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,5.742664,5.319511,4.393845,4.9666815,84.17825,45.490685,28.477974,38.662598
OCNT-0497785,AZVFIZVKGSPGPK-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,5.798121,5.350991,4.275439,5.262922,78.29409,70.34956,26.856674,67.350685
OCNT-1498525,UAODYKLBUMXKDC-UHFFFAOYSA-N,NC(Cc1cc(Cl)cc(Cl)c1)C(=O)O,4.556995,4.0037413,4.4611354,3.2615514,34.51679,-4.2488155,11.753152,12.35059
OCNT-2148029,PFDUUKDQEHURQC-UHFFFAOYSA-N,COc1cc(CC(N)C(=O)O)ccc1O,3.9279304,3.4785473,4.5195394,2.5999317,22.452932,4.0794067,6.196536,14.534134
OCNT-2308485,QKKYGDCZJOIAFV-UHFFFAOYSA-N,O=C(NCC(F)CO)c1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,5.1038575,4.8070893,4.513994,4.434518,45.297222,31.690996,17.34474,53.352825
OCNT-2311186,SUWHYBSBFPCCEY-UHFFFAOYSA-N,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccnc1O,5.853408,5.0599747,4.520829,4.733263,83.83366,30.963875,29.01012,54.993584
