Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition,CYP1A2_AID1851_max_inhibition,CYP2C9_AID1851_max_inhibition,CYP2D6_AID1851_max_inhibition,CYP3A4_AID1851_max_inhibition
OCNT-0010024,IGQPNWMJMSQCKW-UHFFFAOYSA-N,O=C(O)c1cccc(Cn2ccnc2)c1,4.3427916,3.8589644,4.5131807,2.841796,19.785536,14.3299055,5.430876,22.919558
OCNT-0491471,BVDAFZWKMQCHRT-GASCZTMLSA-N,CO[C@H]1CN(C(=O)c2ccn(-c3ccccc3F)n2)C[C@H]1OC,4.6457057,3.9261441,4.5280375,3.4302118,45.990864,-7.766039,-2.548994,25.777233
OCNT-0493952,ZCTSQCRTBXPIIU-UHFFFAOYSA-N,O=C(NCCc1csc(-c2ccccc2)n1)c1ccccc1,5.7098265,5.3495674,4.514675,5.1494694,101.07411,94.77544,40.990532,53.988922
OCNT-0495173,VSDUZFOSJDMAFZ-UHFFFAOYSA-N,COC(=O)C(N)Cc1ccccc1,4.542669,4.0504684,4.564937,3.6900043,40.17052,-11.978796,10.172246,13.419748
OCNT-0495806,VBZCKONYGSQXHT-UHFFFAOYSA-N,COc1ccc(Cl)cc1S(=O)(=O)Nc1ccc2ccccc2c1,5.717052,5.579077,4.7388577,5.621063,82.14778,37.130184,35.444828,83.5869
OCNT-0496981,RWZAIHHFBKOVIK-UHFFFAOYSA-N,O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,5.5103846,5.285725,4.466528,5.0350933,81.84303,76.78067,18.348248,48.131283
OCNT-0497785,AZVFIZVKGSPGPK-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,5.693249,5.3889437,4.2413177,5.6953397,81.66199,124.671684,27.1544,85.68176
OCNT-1498525,UAODYKLBUMXKDC-UHFFFAOYSA-N,NC(Cc1cc(Cl)cc(Cl)c1)C(=O)O,4.143501,4.169165,4.408846,3.5186753,3.8630714,-9.021994,2.4443398,16.739323
OCNT-2148029,PFDUUKDQEHURQC-UHFFFAOYSA-N,COc1cc(CC(N)C(=O)O)ccc1O,3.4374275,3.2502594,4.3369036,2.1902099,0.88301086,-7.51676,-3.4018288,9.42486
OCNT-2308485,QKKYGDCZJOIAFV-UHFFFAOYSA-N,O=C(NCC(F)CO)c1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,5.287811,4.980795,4.776994,4.868518,54.31498,41.214767,28.204456,74.81645
OCNT-2311186,SUWHYBSBFPCCEY-UHFFFAOYSA-N,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccnc1O,5.793854,4.9767113,4.199698,4.7091594,89.42208,58.15278,13.550278,57.893055
OCNT-2312792,HTRUARZJVGTQQJ-UHFFFAOYSA-N,CS(=O)(=O)CCNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,5.2683277,5.0216513,5.234324,5.4939427,74.38443,47.831398,59.612507,92.23101
OCNT-2314689,POYOHGUZGSPOTJ-UHFFFAOYSA-N,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1cccnc1O,4.2437677,4.7298055,4.4706087,5.130486,26.439596,68.335976,27.190819,70.750885
OCNT-2461740,JROSDBYIFZWPBP-UHFFFAOYSA-N,Cc1cc(C)cc(C(=O)NCc2ccncc2)c1,5.8218145,5.6911836,5.451185,6.6404486,88.71571,102.088036,83.53776,118.833206
OCNT-2469049,KFDFCBXHWBWRNM-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccc(F)cc3C)n2)cc1F,5.1052113,5.3972244,4.1744986,5.636336,54.503845,70.39027,21.991667,100.04344
OCNT-2534775,UNEGPCMGWWRHKL-UHFFFAOYSA-N,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(-n2cnnc2)cc1,5.649087,5.4475226,5.454297,5.8725057,72.84858,76.360916,70.68496,84.82636
OCNT-2534776,DTROWYMYRYMVJD-UHFFFAOYSA-N,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2O)CC1,4.7669983,4.3886514,4.60475,4.196991,41.070885,24.534609,16.746552,56.717552
OCNT-2534778,RTTAKMJWURYDOX-UHFFFAOYSA-N,O=C(Cc1cccc(O)c1)NCc1ccc(-n2ccnc2)c(F)c1,5.6820526,5.5411277,5.460992,6.2493887,84.74164,80.39856,90.82883,105.76579
OCNT-2534781,OAHSXVGSCRPCIB-UHFFFAOYSA-N,Cc1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)no1,5.658482,5.204241,4.621139,5.6499496,97.85486,57.62687,52.09027,101.07155
OCNT-2534782,JQUYLQUXHQTSLJ-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCCC2)c2n[nH]cc2c1,5.3225174,4.379834,4.376597,4.077189,79.259964,7.533079,1.6011047,39.711624
OCNT-2534783,ZNNCRYGBHWLYAV-UHFFFAOYSA-N,CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,5.6797304,5.0619097,4.670852,5.4534883,106.27374,42.766094,53.710632,92.77584
OCNT-2534784,FPQZQXQHMQNGET-UHFFFAOYSA-N,Cn1cnnc1CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,5.545009,4.8933706,4.557364,5.168441,88.25276,42.544586,31.986149,85.8434
OCNT-2534785,JOWAYMDGQTWWHN-UHFFFAOYSA-N,Cn1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)cn1,5.6327906,5.157105,4.577478,5.607139,91.5999,52.487274,48.566814,105.19034
OCNT-2534787,XZFFLONOQSCQJY-UHFFFAOYSA-N,N#CCNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,5.7901707,5.0515056,4.5857677,5.3863726,110.791016,36.578743,50.342327,94.19042
OCNT-2534798,IAZVKDJIAPRDEN-UHFFFAOYSA-N,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1c(F)cccc1F,5.5018773,5.5991807,4.467826,5.701499,75.549355,68.979965,37.531864,79.58908
OCNT-2534799,MBJGHBFUQMRCCD-UHFFFAOYSA-N,Cc1n[nH]c(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)c1C,5.287893,5.2768507,4.2417173,5.4768467,69.03876,73.74478,24.81787,86.557785
OCNT-2534800,ZTMKRDWIDMDAMP-UHFFFAOYSA-N,Cc1nc(-c2ccc(CNC(=O)c3cc(Cl)c[nH]3)s2)cs1,5.7700906,5.1563807,4.47854,5.089613,87.754745,67.47067,38.819542,67.18807
